ViafId,MuseumDigitalPlaceId,CapitalCity,GettyThesaurusOfGeographicNamesId,CommonsCategory,GeoNamesId,CountryName,ArchInformLocationId,MapCategory,NutsCode,EuKnowledgeGraphItemId,WhosOnFirstId,BirthCategory,WorldCatIdentitiesIdSuperseded,MainCategory,NationalLibraryOfIsraelJ9uId,LocatorMapImage,OpenStreetMapRelationId,GndId,DeweyDecimalClassification,CoatOfArmsImage,FreebaseId
133609710.0,2333.0,23,1000095.0,32,2510769.0,32,3043.0,26,7,37,85633129.0,24,3,32,9.870075525318052e+17,16,1311341.0,28,10,30,29
149669363.0,5473.0,36,7000231.0,16,130758.0,16,2992.0,14,17,29,85632361.0,13,5,16,9.870075596548051e+17,24,304938.0,15,25,23,20
130168302.0,2312.0,40,7012149.0,42,6252001.0,42,3058.0,41,17,30,85633793.0,37,2,42,9.870072691397052e+17,42,148838.0,41,32,32,39
128544491.0,841.0,10,7006278.0,13,719819.0,13,3056.0,11,11,20,85633237.0,11,7,13,9.870075618085052e+17,11,21335.0,40,6,12,14
168830626.0,2178.0,24,7002435.0,29,2017370.0,29,3034.0,24,17,22,85632685.0,22,24,29,9.870075309815052e+17,36,60189.0,38,35,2,27
168830626.0,2178.0,24,7002435.0,29,2017370.0,29,3034.0,24,17,22,85632685.0,22,24,29,9.870075309815052e+17,36,60189.0,38,35,2,27
154323889.0,589.0,5,7011731.0,35,2658434.0,35,3038.0,29,3,23,85633051.0,27,27,35,9.870075643569052e+17,18,51701.0,26,19,18,30
168830626.0,2178.0,24,7002435.0,29,2017370.0,29,3034.0,24,17,22,85632685.0,22,24,29,9.870075309815052e+17,36,60189.0,38,35,2,27
130168302.0,2312.0,40,7012149.0,42,6252001.0,42,3058.0,41,17,30,85633793.0,37,2,42,9.870072691397052e+17,42,148838.0,41,32,32,39
244983681.0,5585.0,2,1000144.0,38,298795.0,38,3053.0,32,22,26,85632393.0,30,0,38,9.870073129541052e+17,40,174737.0,32,26,28,8
244983681.0,5585.0,2,1000144.0,38,298795.0,38,3053.0,32,22,26,85632393.0,30,0,38,9.870073129541052e+17,40,174737.0,32,26,28,8
128544491.0,841.0,10,7006278.0,13,719819.0,13,3056.0,11,11,20,85633237.0,11,7,13,9.870075618085052e+17,11,21335.0,40,6,12,14
128544491.0,841.0,10,7006278.0,13,719819.0,13,3056.0,11,11,20,85633237.0,11,7,13,9.870075618085052e+17,11,21335.0,40,6,12,14
130168302.0,2312.0,40,7012149.0,42,6252001.0,42,3058.0,41,17,30,85633793.0,37,2,42,9.870072691397052e+17,42,148838.0,41,32,32,39
264091107.0,330.0,27,1000070.0,10,3017382.0,10,2984.0,9,9,8,85633147.0,9,0,10,9.870075525332051e+17,10,2202162.0,11,7,0,42
148842731.0,236.0,38,1000062.0,0,2782113.0,0,3025.0,0,0,5,85632785.0,0,6,0,9.870075596513052e+17,3,16239.0,23,2,3,44
156652814.0,500.0,1,7016845.0,23,2750405.0,23,3020.0,42,16,6,85633337.0,34,1,23,9.870075503590052e+17,30,47796.0,21,16,41,24
152361066.0,197.0,30,1000080.0,17,3175395.0,17,2996.0,16,13,4,85633253.0,15,4,17,9.870075549582052e+17,25,365331.0,17,8,24,16
154323889.0,589.0,5,7011731.0,35,2658434.0,35,3038.0,29,3,23,85633051.0,27,27,35,9.870075643569052e+17,18,51701.0,26,19,18,30
130890862.0,545.0,11,7016833.0,7,357994.0,7,2961.0,6,17,39,85632581.0,6,13,7,9.870075480443052e+17,2,1473947.0,2,35,8,9
264091107.0,330.0,27,1000070.0,10,3017382.0,10,2984.0,9,9,8,85633147.0,9,0,10,9.870075525332051e+17,10,2202162.0,11,7,0,42
130168302.0,2312.0,40,7012149.0,42,6252001.0,42,3058.0,41,17,30,85633793.0,37,2,42,9.870072691397052e+17,42,148838.0,41,32,32,39
152376980.0,6814.0,41,7006663.0,5,3202326.0,5,2297.0,5,10,21,85633229.0,5,0,5,9.870075550427052e+17,6,214885.0,36,20,7,7
156652814.0,500.0,1,7016845.0,23,2750405.0,23,3020.0,42,16,6,85633337.0,34,1,23,9.870075503590052e+17,30,47796.0,21,16,41,24
148842731.0,236.0,38,1000062.0,0,2782113.0,0,3025.0,0,0,5,85632785.0,0,6,0,9.870075596513052e+17,3,16239.0,23,2,3,44
148842731.0,236.0,38,1000062.0,0,2782113.0,0,3025.0,0,0,5,85632785.0,0,6,0,9.870075596513052e+17,3,16239.0,23,2,3,44
156652814.0,500.0,1,7016845.0,23,2750405.0,23,3020.0,42,16,6,85633337.0,34,1,23,9.870075503590052e+17,30,47796.0,21,16,41,24
168830626.0,2178.0,24,7002435.0,29,2017370.0,29,3034.0,24,17,22,85632685.0,22,24,29,9.870075309815052e+17,36,60189.0,38,35,2,27
