time_zone,google_knowledge_graph_id,latitude,postal_code,fact_grid_item_id,koatuu_id,country_name,longitude,elevation_meters,administrative_entity
0,5133,48.9708333333,32533.0,1058,6820684505.0,1,27.145,268.0,146
0,3321,47.8736568178,53624.0,169,1224282301.0,1,36.4963936931,147.0,427
0,1217,48.71,26111.0,1795,3523681204.0,1,30.9786111111,145.0,100
0,4531,48.8380555556,20333.0,3650,7124386501.0,1,30.3130555556,206.0,453
0,5133,50.0311111111,80641.0,884,4620385802.0,1,25.1163888889,367.0,45
0,4188,48.0930555556,55430.0,1283,4821480405.0,1,31.6372222222,203.0,291
0,3476,50.9738888889,11533.0,2555,1822383201.0,1,28.96,179.0,168
0,2711,51.9386111111,15020.0,3455,7424483003.0,1,30.9091666667,113.0,58
0,971,50.1958333333,80411.0,1985,4622185911.0,1,24.3588888889,,136
0,3534,52.2652777778,16020.0,2599,7423687002.0,1,33.1691666667,182.0,282
0,4395,48.1375,90444.0,3142,2125380201.0,1,23.51,260.0,154
0,5010,50.32147275,62110.0,1922,6320888307.0,1,35.42378695,131.0,36
0,4594,49.6180555556,81250.0,249,4623384502.0,1,24.2830555556,292.0,322
0,2043,47.6791666667,66356.0,5019,5122987403.0,1,29.705,155.0,197
0,839,45.8875,68162.0,4972,5125080201.0,1,30.1466666667,10.0,450
0,3591,49.7177777778,22013.0,2877,524887002.0,1,27.8291666667,294.0,147
0,5133,48.4572222222,89622.0,4178,2122783203.0,1,22.6383333333,117.0,257
0,2690,47.5991666667,66562.0,5100,5123383804.0,1,30.3205555556,136.0,209
0,5133,49.9575,80660.0,1385,4620384802.0,1,24.9769444444,281.0,45
0,3841,51.0791881966,42335.0,4612,5924785908.0,1,34.9539811141,219.0,422
0,850,50.4630555556,8032.0,2586,3222782604.0,1,30.0247222222,159.0,50
0,2093,51.8980555556,15330.0,1698,7422484001.0,1,32.5383333333,168.0,167
0,1715,49.5036481098,38770.0,665,5324086203.0,1,34.4799741824,91.0,336
0,3685,48.7994444444,20435.0,2197,7124085401.0,1,30.515,201.0,526
0,3583,48.9877777778,78010.0,3041,2625687205.0,1,25.0358333333,,124
0,4406,50.0799374068,37433.0,1032,5320884202.0,1,32.2986669763,119.0,109
0,3637,50.0467706589,38609.0,2653,5322285003.0,1,34.8965173521,112.0,176
0,488,50.07,8435.0,1835,3223384101.0,1,31.2058333333,89.0,502
0,4934,50.2675,35523.0,1857,5625883901.0,1,25.4680555556,209.0,87
0,1052,48.294376549,52333.0,4310,1222082305.0,1,34.3193182667,125.0,138
0,5067,50.8480912609,42037.0,512,5924183201.0,1,33.2606546332,142.0,364
0,1379,51.2925,15572.0,1998,7425584001.0,1,31.2783333333,,58
0,3736,49.9366666667,13341.0,2140,1820881802.0,1,28.4741666667,243.0,17
0,3313,48.3861877137,52330.0,4696,1222086501.0,1,34.2895121083,,138
0,3146,49.7713888889,63054.0,4116,6321280307.0,1,35.4063888889,170.0,457
0,4764,49.0396322447,48273.0,800,6121682401.0,1,25.9291269397,300.0,114
0,4120,49.1544444444,32262.0,4818,6821580803.0,1,27.3863888889,314.0,146
0,2867,48.8716666667,26011.0,4480,3523887601.0,1,31.6519444444,165.0,297
0,1013,51.8508333333,34013.0,1142,5622284002.0,1,25.7380555556,144.0,508
0,4702,49.0183333333,64515.0,1994,6324880502.0,1,36.0483333333,137.0,183
0,2256,48.5830555556,23651.0,3100,524380802.0,1,28.915,213.0,446
0,4331,49.6075,19770.0,1103,7121583101.0,1,32.1675,91.0,524
0,4858,49.3027777778,48136.0,866,6125081900.0,1,25.8677777778,,433
0,3681,46.7597222222,75032.0,1077,6520381001.0,1,32.7827777778,,75
0,3272,48.9077777778,22851.0,730,523083402.0,1,28.8769444444,230.0,273
0,5099,51.2939557052,41550.0,4898,5923888201.0,1,34.0934855924,,348
0,31,49.6052777778,31232.0,4719,6820988601.0,1,26.5444444444,312.0,146
0,4852,49.8654962387,47211.0,1383,6122683401.0,1,25.4342754416,,512
0,4248,49.6308333333,19931.0,2464,7125181602.0,1,32.3347222222,102.0,524
0,3854,49.4402777778,47643.0,1120,6123083201.0,1,25.0861111111,,182
0,1540,48.5438888889,89644.0,575,2122781401.0,1,22.7441666667,257.0,257
0,871,49.4742156271,47517.0,819,6120483002.0,1,24.9218295777,,19
0,4521,48.6772222222,84040.0,2928,1420381005.0,1,37.0577777778,119.0,309
0,2216,48.8988888889,22846.0,844,523087802.0,1,28.6405555556,231.0,273
0,621,48.8950626048,48714.0,1063,6120882601.0,1,26.1278108514,273.0,42
0,4397,47.8780718108,53642.0,655,1224284501.0,1,36.3201373749,111.0,427
0,4283,47.9147222222,85600.0,3496,1423310101.0,1,37.4611111111,178.0,238
0,1375,49.8863888889,8555.0,4347,3224984002.0,1,29.8586111111,199.0,91
0,5018,47.2547222222,87620.0,4598,1423687701.0,1,38.1383333333,22.0,285
0,1355,50.0336111111,30222.0,1753,6820388007.0,1,26.3,292.0,390
0,664,48.7703463973,51243.0,2772,1223286003.0,1,35.6238621428,170.0,292
0,2655,47.6641666667,56322.0,4800,4822382606.0,1,30.4183333333,157.0,278
0,5005,50.2186111111,30322.0,1896,6822181003.0,1,26.7027777778,219.0,390
0,3232,51.0522222222,45092.0,4188,722185207.0,1,25.0519444444,177.0,178
0,3296,49.9086111111,13344.0,3431,1820886002.0,1,28.5277777778,259.0,17
0,4727,49.306138884,39441.0,2871,5323080203.0,1,34.9558513969,124.0,241
0,4770,48.0036111111,28620.0,831,3525880301.0,1,32.4016666667,77.0,192
0,4194,51.1611111111,11432.0,4055,1823781603.0,1,28.8963888889,171.0,270
0,2702,47.5769444444,85735.0,452,1421587203.0,1,37.6775,190.0,478
0,4881,49.4577105825,39008.0,1925,5320610101.0,1,33.3005148139,119.0,97
0,845,48.6661111111,23620.0,4155,524387202.0,1,28.6144444444,250.0,446
0,120,49.2061733886,39134.0,2878,5322084805.0,1,34.0243618376,81.0,180
0,3589,49.8866666667,13253.0,2548,1825855601.0,1,28.23,261.0,69
0,5033,48.9483333333,22863.0,3816,523089202.0,1,29.1780555556,237.0,95
0,2666,49.575,19661.0,4817,7124986507.0,1,31.6077777778,79.0,56
0,707,47.7419444444,56323.0,3526,4822380801.0,1,30.5680555556,155.0,278
0,3274,48.0922222222,28434.0,1899,3522885806.0,1,32.3438888889,65.0,192
0,370,49.6697222222,13651.0,4731,1825280804.0,1,29.4013888889,241.0,373
0,2259,49.9505555556,9213.0,780,3222288602.0,1,30.9377777778,130.0,129
0,3447,49.4786111111,22164.0,2757,521485606.0,1,28.9841666667,289.0,181
0,4368,48.9927777778,82615.0,2633,4624586902.0,1,23.2375,742.0,419
0,3209,50.8561111111,45273.0,2741,721886611.0,1,25.5702777778,200.0,157
0,998,50.4283333333,30080.0,3076,6823986501.0,1,27.0319444444,216.0,390
0,2331,50.5758333333,7363.0,3209,3221888802.0,1,30.5405555556,94.0,492
0,615,47.4686111111,56223.0,3965,4821185101.0,1,32.9430555556,31.0,23
0,1321,48.730519,64860.0,734,6320684004.0,1,36.4103004,145.0,215
0,1516,48.7583333333,78133.0,3945,2621684601.0,1,25.5305555556,,161
0,1312,49.5605555556,81450.0,4339,4624286904.0,1,23.2083333333,282.0,375
1,2436,45.5461111111,,2115,123183402.0,0,34.6638888889,22.0,278
0,2870,51.8233596916,41412.0,3581,5921586803.0,1,34.4106865797,187.0,98
0,3777,48.6363888889,32643.0,159,6823380701.0,1,27.2186111111,259.0,135
0,1373,48.9333333333,84453.0,5304,1413390007.0,1,37.7166666667,66.0,224
0,1552,47.2258333333,67315.0,5178,5121282005.0,1,30.7705555556,,356
0,7,48.9088261392,51254.0,2190,1223283502.0,1,35.6086150309,127.0,292
0,464,50.2705555556,8052.0,590,3222782102.0,1,29.7422222222,180.0,230
0,3869,49.4852777778,47742.0,1771,6125255203.0,1,25.7033333333,308.0,435
0,1627,50.9111111111,44722.0,4300,720584403.0,1,24.4283333333,199.0,482
0,2923,50.7241666667,17302.0,2838,7425155102.0,1,32.9186111111,154.0,342
0,2859,51.7138888889,15051.0,502,7424480801.0,1,30.8630555556,154.0,58
0,5133,50.2069444444,8602.0,3665,3221487001.0,1,30.2680555556,193.0,26
0,3878,46.3727777778,68535.0,5072,5124786001.0,1,29.4063888889,133.0,41
0,432,51.6261111111,15620.0,1806,7423085503.0,1,31.7258333333,119.0,245
0,4941,48.6847135827,51451.0,3440,1223584003.0,1,35.6091131923,81.0,319
0,4755,50.3577777778,37334.0,3977,5320487501.0,1,33.6544444444,,94
0,236,49.9597222222,62030.0,1710,6323583702.0,1,34.8922222222,102.0,185
0,2350,49.8258333333,19722.0,1846,7121585501.0,1,31.9372222222,102.0,524
0,1001,50.275,35524.0,4609,5625889001.0,1,25.265,206.0,87
0,2011,50.7666666667,17423.0,4950,7420688401.0,1,31.35,116.0,34
0,5133,49.9183333333,30621.0,147,6824780201.0,1,26.5175,271.0,146
0,4560,45.6091666667,68751.0,5088,5121483602.0,1,28.7902777778,,459
0,4891,49.5677777778,47511.0,3713,6120487001.0,1,24.8394444444,293.0,269
0,266,49.8716179005,38511.0,1302,5321084505.0,1,34.3788084486,153.0,89
0,1258,48.3166666667,90426.0,3855,2125380603.0,1,23.4852777778,436.0,154
0,833,49.2980555556,19514.0,382,7120380501.0,1,31.6172222222,145.0,105
0,4240,50.9827777778,44836.0,1433,725580802.0,1,24.3347222222,185.0,449
0,3652,49.1258333333,32160.0,4046,6825882803.0,1,26.9672222222,313.0,146
0,324,50.2522222222,30416.0,4641,6825584606.0,1,27.3077777778,241.0,390
0,2327,49.09,23315.0,1007,524510501.0,1,28.3947222222,250.0,451
0,452,46.2841666667,75640.0,680,6522383402.0,1,32.0591666667,1.0,71
0,2294,49.6072222222,9183.0,2562,3220484103.0,1,30.1030555556,,232
0,659,48.6611111111,27452.0,4087,3522285403.0,1,32.6436111111,172.0,192
0,1722,50.7994444444,45620.0,1355,722887502.0,1,25.1055555556,200.0,220
0,2010,48.9986111111,31630.0,4827,6825289401.0,1,26.2266666667,245.0,135
0,275,48.3375,94474.0,5246,4421456503.0,1,39.5852777778,174.0,253
0,1007,46.7425,75013.0,2858,6520385503.0,1,32.0941666667,39.0,33
0,1690,48.6656711634,51460.0,2990,1223587103.0,1,36.1677760207,104.0,319
0,1531,49.4777777778,81460.0,230,4624287902.0,1,23.1325,308.0,375
0,385,47.7936111111,56040.0,3792,4823680807.0,1,32.6719444444,108.0,142
0,1095,49.7373870221,38411.0,2867,5324282801.0,1,34.1074786823,101.0,359
0,2243,49.4558333333,92243.0,1399,4420981502.0,1,38.7658333333,67.0,29
0,4121,48.1588888889,26335.0,157,3521187602.0,1,30.07,106.0,100
0,1323,50.9769444444,17123.0,1618,7423881401.0,1,31.4325,118.0,277
0,4108,45.5788888889,96183.0,3983,121185605.0,0,34.3833333333,22.0,278
0,2515,51.4641666667,16310.0,613,7422782001.0,1,31.495,,58
0,2914,51.7072222222,34120.0,3908,5621886901.0,1,26.265,151.0,88
0,2844,48.3025,24525.0,3348,525683601.0,1,28.1636111111,118.0,498
0,3078,49.6992269509,38804.0,1705,5325455103.0,1,35.0029182273,137.0,72
0,2033,44.9277777778,97534.0,403,124787006.0,0,34.2761111111,,278
0,4463,50.8594444444,17140.0,4394,7423886501.0,1,31.6805555556,131.0,277
0,2807,48.4208098332,52314.0,3752,1222084505.0,1,34.4864761798,105.0,138
0,1332,48.0605555556,28641.0,2503,3525882302.0,1,32.5358333333,141.0,192
0,3108,49.4247222222,92623.0,23,4424087807.0,1,37.9058333333,126.0,162
0,1259,49.155,64343.0,4076,6322887006.0,1,37.2166666667,82.0,127
0,1527,47.9857908972,53021.0,1020,1221887702.0,1,33.1599509814,64.0,195
0,3567,49.1758333333,23236.0,4486,520682809.0,1,28.4461111111,289.0,476
0,3212,49.6305555556,81561.0,3320,4620985901.0,1,23.6630555556,274.0,103
0,1078,48.1658333333,86499.0,2051,1412046803.0,1,38.0497222222,,501
0,3204,50.0380555556,8672.0,4685,3221488603.0,1,30.2863888889,194.0,26
0,1094,50.3052777778,80077.0,2106,4624810602.0,1,24.0833333333,203.0,61
0,3091,48.8511111111,93630.0,740,4424855401.0,1,39.1808333333,49.0,389
0,427,48.5352777778,,88,7321580701.0,1,26.06,229.0,60
0,3826,47.9166666667,66524.0,4970,5123381803.0,1,30.2566666667,97.0,209
0,3480,48.0702472346,70110.0,685,2323683503.0,1,35.721316294,142.0,293
0,1494,50.3155555556,35753.0,425,5622681201.0,1,26.2411111111,264.0,360
0,4950,47.7625565476,53700.0,3544,1225886609.0,1,33.163567342,93.0,195
0,1048,49.3103183467,39042.0,2688,5320687204.0,1,32.9722840837,94.0,97
0,4540,48.5830555556,23424.0,2100,522882802.0,1,27.5019444444,,259
0,3453,52.0069363644,15125.0,4304,7421486803.0,1,31.7520405886,129.0,58
0,2275,50.0111111111,62607.0,2187,6321455113.0,1,37.3405555556,136.0,199
0,115,50.2394444444,62209.0,2251,6322655106.0,1,35.9730555556,130.0,522
0,3947,48.9866666667,78010.0,681,2625687202.0,1,25.1016666667,,124
0,2233,49.5502777778,31445.0,4730,6824482005.0,1,27.6538888889,271.0,146
0,4011,49.3280555556,22521.0,1533,522281201.0,1,28.9761111111,270.0,228
0,2198,49.4516666667,31264.0,289,6820980901.0,1,26.5572222222,317.0,146
0,711,50.5091666667,17583.0,3510,7424155401.0,1,32.6458333333,108.0,342
0,3081,49.5416666667,92240.0,4852,4420983403.0,1,38.5716666667,173.0,29
0,2105,49.7686111111,31124.0,3294,6824286401.0,1,27.1319444444,265.0,146
0,2534,50.2969444444,12056.0,4460,1825483604.0,1,28.2261111111,239.0,345
0,4634,47.2127777778,57064.0,3468,4821785602.0,1,31.4069444444,,417
0,1987,49.8730229975,37733.0,1540,5323681601.0,1,32.6087317771,93.0,315
0,1630,51.7288888889,15063.0,4291,7424484403.0,1,31.0605555556,148.0,58
0,738,49.9454955528,38152.0,2639,5321386006.0,1,34.3198610165,161.0,520
0,3729,49.0219444444,48352.0,1895,6124285901.0,1,25.11,,255
0,2747,51.2013461647,41681.0,1648,5910490502.0,1,33.2548920809,,165
0,1803,48.795,23443.0,3615,522884805.0,1,27.8133333333,241.0,251
0,3677,49.2541666667,48020.0,4492,6124887701.0,1,25.0769444444,327.0,327
0,5133,48.8944444444,28120.0,1080,3524687702.0,1,33.6830555556,70.0,308
0,2072,48.1014087819,53002.0,1993,1221882003.0,1,33.4382394815,122.0,195
0,5133,47.16,67111.0,5048,5121682201.0,1,29.5827777778,131.0,463
0,1041,48.5469444444,78454.0,1174,2624081601.0,1,24.6977777778,,268
0,3462,49.5361111111,22215.0,4064,523481003.0,1,29.1455555556,261.0,332
0,1170,47.9427777778,78730.0,411,2620884002.0,1,24.695,,470
0,909,51.1077777778,45066.0,1221,722182001.0,1,24.8716666667,180.0,178
0,1502,47.9578577208,52423.0,1196,1225080509.0,1,34.4739652919,118.0,78
0,4198,48.857469869,48711.0,1903,6120885502.0,1,25.9442709017,290.0,42
0,3481,50.0466666667,7755.0,1161,3225582103.0,1,31.8952777778,113.0,496
0,333,50.0802777778,35552.0,2071,5625886909.0,1,25.4377777778,253.0,353
0,213,48.92,22844.0,775,523081401.0,1,28.6777777778,229.0,273
0,2453,49.2022222222,84412.0,726,1423084302.0,1,37.665,140.0,224
0,13,49.8405555556,92133.0,37,4425487502.0,1,38.1958333333,156.0,440
0,605,51.9119444444,34010.0,3181,5622284801.0,1,25.7705555556,141.0,508
0,3183,48.1230555556,78707.0,193,2620881001.0,1,24.6922222222,736.0,470
0,4176,48.3986111111,78357.0,4484,2625286001.0,1,25.3780555556,,161
0,365,48.5806638355,51643.0,2940,1221084108.0,1,33.9247284538,179.0,138
0,4609,49.4067600838,47663.0,3806,6123084002.0,1,25.3132143313,,182
0,3855,49.2766666667,9850.0,4331,3224687401.0,1,29.9269444444,232.0,436
0,4375,50.2713888889,12416.0,5197,1822083002.0,1,28.5488888889,209.0,278
0,1262,47.4638888889,56633.0,3439,4824884601.0,1,31.7447222222,28.0,280
0,2505,50.3096685079,37341.0,2068,5320488204.0,1,33.8134762775,163.0,94
0,4155,46.9895090537,71135.0,2965,2320683503.0,1,36.8708670258,38.0,16
0,2229,49.7467538313,38834.0,2240,5325480702.0,1,34.9282895408,106.0,72
0,3412,50.6313663255,42217.0,3476,5922985205.0,1,34.3235649174,182.0,206
0,3250,49.9719312363,47311.0,2445,6122481002.0,1,25.7098197175,,510
0,2629,48.1247170467,52550.0,3223,1224880514.0,1,35.3536739591,64.0,427
0,4312,50.8244444444,34652.0,525,5620455702.0,1,26.9758333333,182.0,22
0,1470,50.268725649,37004.0,584,5323810101.0,1,32.4740478837,113.0,350
0,3852,49.2230555556,20721.0,86,7123780501.0,1,31.7161111111,98.0,56
0,2250,49.7883333333,63611.0,1336,6325783502.0,1,37.1752777778,159.0,199
0,2562,51.9286111111,15231.0,2666,7425888804.0,1,32.0469444444,125.0,448
0,1585,47.97,28620.0,3930,3525887801.0,1,32.4411111111,63.0,192
0,1736,50.0664121459,37622.0,581,5323281802.0,1,33.5633684262,151.0,264
0,4114,50.7583333333,11251.0,5254,1821782402.0,1,28.2086111111,219.0,278
0,1812,48.9502777778,22840.0,2756,523085801.0,1,28.7858333333,270.0,273
0,3228,48.7294444444,26112.0,907,3523686003.0,1,30.9283333333,164.0,100
0,2675,51.5405555556,34320.0,1338,5620886902.0,1,25.8461111111,157.0,483
0,4795,47.1066666667,87400.0,138,1423981101.0,1,37.4422222222,49.0,239
0,1268,47.5047222222,56630.0,1725,4824880203.0,1,32.1211111111,38.0,421
0,3322,45.1,98246.0,306,122785402.0,0,36.2333333333,,278
0,878,49.415,77018.0,3627,2624485203.0,1,24.4677777778,,124
0,256,51.7257407967,41422.0,205,5921588602.0,1,34.3657265594,170.0,98
0,2971,49.1810464601,39730.0,3228,5322480706.0,1,33.6747805073,72.0,188
0,2987,50.6394444444,17330.0,3512,7425186001.0,1,32.9152777778,118.0,342
0,4140,48.9116666667,28104.0,3565,3524686201.0,1,33.5169444444,,308
0,876,48.6819444444,84040.0,3055,1420381007.0,1,37.0188888889,110.0,309
0,2181,48.5277777778,89632.0,265,2122780401.0,1,22.6705555556,,257
0,2291,46.2011111111,68220.0,5079,5124583206.0,1,29.6547222222,30.0,331
0,129,48.5808333333,23842.0,4086,523786901.0,1,29.795,166.0,432
0,798,48.8327777778,27336.0,3785,3520585501.0,1,32.1508333333,168.0,192
0,1231,47.2719444444,56166.0,4919,4820686501.0,1,32.6125,72.0,278
0,3359,46.7384317035,72362.0,2708,2323081501.0,1,35.3755579707,3.0,244
0,1139,49.1119444444,32054.0,492,6821281601.0,1,26.5091666667,,146
0,5058,49.8461354231,38532.0,2796,5321084101.0,1,34.2912819361,,89
0,976,49.9219444444,92122.0,1381,4425481502.0,1,38.4647222222,,440
0,50,49.7578003813,47444.0,1943,6123885002.0,1,26.0299749906,,204
0,2799,48.01342727,,3146,1225080501.0,1,34.4407436333,,78
0,3049,50.1072222222,19822.0,2989,7120683502.0,1,31.9819444444,125.0,524
0,3023,46.9666666667,74314.0,4513,6520687301.0,1,33.3847222222,63.0,25
0,655,49.5308333333,31310.0,42,6825080601.0,1,26.785,317.0,146
0,48,48.0999048783,70020.0,9,2321585602.0,1,35.4594173189,102.0,278
0,2811,45.3680555556,98224.0,573,122781202.0,0,36.0263888889,,278
0,4780,49.6683333333,63052.0,3028,6321281005.0,1,35.3719444444,156.0,36
0,4117,51.0219444444,45093.0,2382,722184201.0,1,24.9347222222,182.0,178
0,5133,50.0069444444,81021.0,2762,4625886001.0,1,23.2805555556,219.0,499
0,4648,44.7222222222,,576,110390903.0,1,34.3763888889,,1
0,2853,50.2141267896,37254.0,2348,5322686602.0,1,33.3526327641,119.0,213
0,2225,52.3030555556,16020.0,0,,1,33.2822222222,143.0,282
0,3058,49.2452777778,32240.0,3040,6821587801.0,1,27.3208333333,278.0,146
0,4147,50.1125,62252.0,4661,6322686511.0,1,35.9505555556,124.0,522
0,4830,50.0388888889,81017.0,920,4625881902.0,1,23.3897222222,250.0,499
0,1117,49.6769444444,9155.0,4115,3220486201.0,1,30.0291666667,,232
0,4040,48.9330555556,22845.0,160,523080802.0,1,28.8772222222,254.0,273
0,189,49.76,63043.0,3824,6321282508.0,1,35.5891666667,171.0,457
0,870,47.7580786412,70514.0,4877,2323987901.0,1,35.5541010417,65.0,314
0,1869,48.6069001652,51543.0,2919,1223582805.0,1,35.9088635534,68.0,319
0,1752,51.5605555556,34312.0,202,5620881802.0,1,25.9369444444,159.0,483
0,178,47.736472791,70440.0,3038,2322185702.0,1,35.0050724483,,507
0,1699,47.2925,74223.0,5286,6524185001.0,1,33.5694444444,76.0,278
0,201,51.7016093054,41426.0,4557,5921583203.0,1,34.2432233024,161.0,98
0,1749,47.7025,66551.0,4985,5123383202.0,1,30.3411111111,153.0,209
0,2789,46.6331687354,72444.0,849,2324582501.0,1,35.6072936539,9.0,244
0,3435,48.6147222222,,350,7321581501.0,1,25.9769444444,154.0,60
0,176,50.3697861344,37333.0,3369,5320485201.0,1,33.7516912939,,94
0,511,51.5230555556,15650.0,3524,7423084001.0,1,32.3436111111,126.0,167
0,2796,48.555,24020.0,4599,522687401.0,1,27.5425,139.0,251
0,4388,49.9984171636,37451.0,2640,5320885303.0,1,32.4153298033,115.0,216
0,2245,46.7591666667,74986.0,1947,6510745301.0,1,33.19,,279
0,1944,48.7466666667,89132.0,567,2121582501.0,1,23.1472222222,489.0,484
0,2768,50.0113853274,37711.0,1973,5323680403.0,1,32.7001545209,108.0,216
0,2031,49.2937110267,39710.0,1837,5322481003.0,1,33.5167777643,97.0,188
0,2623,48.9019444444,23161.0,737,521086309.0,1,28.2127777778,312.0,516
0,3041,48.213948932,52570.0,2623,1224884901.0,1,35.666166384,102.0,427
0,1002,48.1948248163,52632.0,1585,1220755406.0,1,35.7648490594,,427
0,2955,48.7361111111,27400.0,1192,3522281504.0,1,32.7502777778,135.0,192
0,228,48.8319444444,32463.0,943,6821885903.0,1,27.0791666667,251.0,135
0,5133,50.0347222222,80630.0,523,4620382002.0,1,24.9394444444,,45
0,1493,49.1136111111,23317.0,4944,524587901.0,1,28.4661111111,272.0,451
0,2593,47.6673724073,53265.0,3411,1222985301.0,1,34.36101254,60.0,276
0,3009,49.0625,64540.0,4206,6324881504.0,1,36.1447222222,107.0,183
0,4725,49.1058333333,77173.0,1092,2621281501.0,1,24.8669444444,,124
0,950,50.7902777778,7244.0,1456,3222081301.0,1,29.5272222222,143.0,121
0,687,50.5861111111,11735.0,1249,1824084602.0,1,27.3088888889,210.0,278
0,3149,48.0350124964,70015.0,1030,2321586803.0,1,35.1762163476,,474
0,618,50.1334695344,38124.0,4828,5321387801.0,1,34.3896339648,124.0,520
0,114,49.8877777778,62742.0,4384,6321883307.0,1,38.0269444444,160.0,199
0,3409,48.5172222222,78291.0,2052,2623286403.0,1,25.2297222222,,161
0,1215,48.8219444444,77720.0,871,2620480801.0,1,24.4194444444,388.0,124
0,2877,49.4297222222,31524.0,2715,6823087004.0,1,27.7852777778,296.0,146
0,4455,48.4072222222,59324.0,641,7322585002.0,1,25.8011111111,185.0,156
0,2662,48.4922222222,92013.0,3774,4422286601.0,1,39.2719444444,56.0,217
0,4706,50.4916666667,35109.0,3310,5623880302.0,1,25.5175,187.0,250
0,2389,49.4586111111,22235.0,1473,523482201.0,1,29.5197222222,190.0,332
0,4938,51.8037707471,41435.0,3106,5921581903.0,1,33.9712347535,207.0,98
0,543,49.1038888889,23011.0,837,520281201.0,1,27.5463888889,318.0,13
0,4450,50.9138888889,11600.0,2852,1823485504.0,1,29.4552777778,170.0,233
0,3565,50.0008333333,19830.0,2058,7120685601.0,1,32.0830555556,119.0,524
0,2676,52.2361203303,41024.0,2027,5924482801.0,1,33.46795501,,381
0,3733,50.8122222222,45611.0,563,722881202.0,1,25.0058333333,215.0,220
0,2383,51.0102777778,35020.0,3137,5623486004.0,1,26.4475,175.0,175
0,553,45.2925,97057.0,3004,122080605.0,0,34.1105555556,85.0,278
0,2735,44.8883333333,98410.0,858,120484603.0,1,33.8713888889,219.0,278
0,601,49.6833333333,22144.0,3661,521486006.0,1,28.7233333333,267.0,181
0,1893,49.0369875492,39260.0,3388,5321883806.0,1,33.9702848474,92.0,158
0,4504,49.4275,47850.0,4366,6124684603.0,1,25.8641666667,,328
0,2874,50.9186111111,7203.0,1445,3222055102.0,1,29.8469444444,137.0,121
0,4887,46.9520476345,72121.0,1649,2324883402.0,1,36.1366822042,,343
0,2589,46.6575,67543.0,5013,5122780502.0,1,31.0305555556,,495
0,545,49.6672222222,92410.0,1999,4422584401.0,1,39.5169444444,142.0,240
0,4358,51.5418361799,41344.0,1175,5922683001.0,1,33.205260662,145.0,191
0,1075,48.8028270224,51327.0,456,1225981007.0,1,36.1186669842,110.0,319
0,880,48.6961111111,90014.0,4414,2122485603.0,1,23.5797222222,817.0,248
0,134,52.005073077,41214.0,217,5925680301.0,1,33.7617744162,161.0,498
0,3966,47.0412944272,72340.0,3624,2323083904.0,1,35.4768647869,16.0,244
0,5098,48.0209251273,70113.0,1682,2323685903.0,1,35.9596085767,89.0,293
0,3653,48.7963888889,77716.0,3591,2620487801.0,1,24.5863888889,,124
0,519,51.0202777778,7230.0,583,3222081202.0,1,29.4908333333,167.0,121
0,1936,49.2113888889,82447.0,4009,4625387601.0,1,24.0316666667,289.0,419
0,1693,50.4358333333,45747.0,1187,720880403.0,1,24.7288888889,208.0,107
0,4449,50.1986111111,80318.0,2226,4622785201.0,1,23.7019444444,,517
0,1857,50.3463888889,12054.0,4823,1825484107.0,1,28.0805555556,229.0,345
0,5119,49.5819444444,81251.0,2355,4623384504.0,1,24.3963888889,334.0,322
0,4031,50.4741666667,80042.0,1061,4624886203.0,1,24.1452777778,216.0,61
0,3375,51.1655555556,45061.0,378,722183602.0,1,24.755,174.0,178
0,4206,47.7539149786,53264.0,3339,1222985201.0,1,34.3849681045,80.0,276
0,983,51.9644444444,15030.0,1378,7424486803.0,1,31.185,145.0,58
0,3134,50.8336111111,7201.0,1658,3222081303.0,1,29.525,158.0,121
0,3592,49.3197222222,92720.0,3641,4425182005.0,1,38.9094444444,58.0,411
0,428,48.9886111111,32508.0,507,6820681001.0,1,27.1416666667,263.0,146
0,2050,49.6677777778,47261.0,758,6122689807.0,1,25.2208333333,,512
0,3404,51.2027777778,11320.0,2436,1822883202.0,1,28.3644444444,195.0,218
0,744,46.4163888889,68513.0,5156,5124787202.0,1,28.9844444444,76.0,430
0,264,48.8515037244,48621.0,1209,6122083001.0,1,25.5177236305,,506
0,4958,51.6844444444,15253.0,3754,7425885501.0,1,31.8791666667,128.0,167
0,376,50.9525,45108.0,3079,724584601.0,1,25.3475,176.0,368
0,4618,50.8747222222,11618.0,5196,1823486802.0,1,29.2225,163.0,234
0,1251,50.5866666667,45644.0,617,722886802.0,1,25.1133333333,226.0,220
0,1784,49.9202777778,13542.0,2003,1824782701.0,1,29.3697222222,209.0,519
0,3761,50.2713888889,12741.0,1750,1820683001.0,1,27.5280555556,235.0,14
0,1880,47.685,87242.0,3425,1424586003.0,1,38.0622222222,74.0,132
0,5133,48.1138888889,60543.0,4383,7320785001.0,1,26.2066666667,224.0,60
0,1491,51.3511569257,41532.0,4096,5923884809.0,1,33.9731074975,177.0,348
0,1911,49.8408333333,31112.0,547,6824280703.0,1,27.0333333333,326.0,146
0,1302,50.0975,80339.0,2112,4622784601.0,1,23.8022222222,,517
0,2051,51.8038888889,34110.0,947,5621888703.0,1,26.6955555556,136.0,377
0,96,50.0472222222,62150.0,4031,6320888115.0,1,35.6577777778,144.0,36
0,3407,48.0469557045,53620.0,1135,1224287803.0,1,36.4552638935,155.0,427
