db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
57240,80,2,2,8.000912930583581e-05,0.0001362011389574036,0.999716579914093,6.727010622853413e-05
57240,81,2,2,9.978046000469476e-05,9.178584878100082e-05,0.9997296929359436,7.87598910392262e-05
57240,82,3,3,8.750583219807595e-05,0.0001754843833623454,0.0007510622381232679,0.9989859461784363
57240,83,3,3,8.750583219807595e-05,0.0001754843833623454,0.0007510622381232679,0.9989859461784363
57240,84,3,3,8.750583219807595e-05,0.0001754843833623454,0.0007510622381232679,0.9989859461784363
57240,85,2,2,7.085238030413166e-05,0.00029350779368542135,0.9995552897453308,8.033712219912559e-05
57240,86,2,2,0.00012001535651506856,0.00014774450391996652,0.9996265172958374,0.00010564161493675783
57240,87,1,1,9.80782278929837e-05,0.9994401335716248,0.0004253781517036259,3.646271215984598e-05
57240,88,2,2,0.00012001535651506856,0.00014774450391996652,0.9996265172958374,0.00010564161493675783
57240,89,1,1,0.00012938377039972693,0.9992017149925232,0.0005469633615575731,0.00012196850002510473
57240,90,3,3,0.0002822195237968117,0.00030728388810530305,0.000520434114150703,0.9988901019096375
57240,91,0,0,0.9988498687744141,0.00016846551443450153,0.0008270570542663336,0.00015452498337253928
57240,92,2,2,8.705026266397908e-05,9.272737224819139e-05,0.9997462630271912,7.400644244626164e-05
57240,93,1,1,0.00019518719636835158,0.9991669654846191,0.0005611429223790765,7.665687007829547e-05
57240,94,2,2,0.00015963680925779045,0.0002678931341506541,0.9994468092918396,0.00012570204853545874
57240,95,2,2,9.894980757962912e-05,0.00019709733896888793,0.9995707869529724,0.0001332656102022156
57240,96,2,2,9.978046000469476e-05,9.178584878100082e-05,0.9997296929359436,7.87598910392262e-05
57240,97,2,2,6.311052857199684e-05,0.00014866908895783126,0.99968421459198,0.00010404611384728923
57240,98,3,3,0.0002822195237968117,0.00030728388810530305,0.000520434114150703,0.9988901019096375
57240,99,0,0,0.9988498687744141,0.00016846551443450153,0.0008270570542663336,0.00015452498337253928
57240,100,2,2,0.00015963680925779045,0.0002678931341506541,0.9994468092918396,0.00012570204853545874
57240,101,2,2,0.00011400586663512513,0.00012195228919154033,0.999640703201294,0.0001232873764820397
57240,102,2,2,0.00015963680925779045,0.0002678931341506541,0.9994468092918396,0.00012570204853545874
57240,103,1,1,0.00012938377039972693,0.9992017149925232,0.0005469633615575731,0.00012196850002510473
57240,104,1,1,9.80782278929837e-05,0.9994401335716248,0.0004253781517036259,3.646271215984598e-05
57240,105,2,2,0.00012001535651506856,0.00014774450391996652,0.9996265172958374,0.00010564161493675783
57240,106,2,2,0.00011400586663512513,0.00012195228919154033,0.999640703201294,0.0001232873764820397
57240,107,3,3,0.0002822195237968117,0.00030728388810530305,0.000520434114150703,0.9988901019096375
57240,108,2,2,0.00015963680925779045,0.0002678931341506541,0.9994468092918396,0.00012570204853545874
57240,109,2,2,9.978046000469476e-05,9.178584878100082e-05,0.9997296929359436,7.87598910392262e-05
57240,110,2,2,6.845532334409654e-05,0.00011655507114483044,0.9997515082359314,6.347725866362453e-05
57240,111,2,2,9.894980757962912e-05,0.00019709733896888793,0.9995707869529724,0.0001332656102022156
57240,112,1,1,3.591117274481803e-05,0.9994552731513977,0.0004764199838973582,3.243675746489316e-05
57240,113,1,1,9.80782278929837e-05,0.9994401335716248,0.0004253781517036259,3.646271215984598e-05
57240,114,3,3,8.750583219807595e-05,0.0001754843833623454,0.0007510622381232679,0.9989859461784363
57240,115,1,1,0.00012938377039972693,0.9992017149925232,0.0005469633615575731,0.00012196850002510473
57240,116,2,2,6.311052857199684e-05,0.00014866908895783126,0.99968421459198,0.00010404611384728923
57240,117,2,2,9.978046000469476e-05,9.178584878100082e-05,0.9997296929359436,7.87598910392262e-05
57240,118,0,0,0.9988498687744141,0.00016846551443450153,0.0008270570542663336,0.00015452498337253928
57240,119,2,2,0.00012001535651506856,0.00014774450391996652,0.9996265172958374,0.00010564161493675783
57240,120,2,2,0.00011400586663512513,0.00012195228919154033,0.999640703201294,0.0001232873764820397
57240,121,1,1,3.591117274481803e-05,0.9994552731513977,0.0004764199838973582,3.243675746489316e-05
57240,122,2,2,9.978046000469476e-05,9.178584878100082e-05,0.9997296929359436,7.87598910392262e-05
57240,123,2,2,0.00012001535651506856,0.00014774450391996652,0.9996265172958374,0.00010564161493675783
57240,124,2,2,0.00015963680925779045,0.0002678931341506541,0.9994468092918396,0.00012570204853545874
57240,125,2,2,6.311052857199684e-05,0.00014866908895783126,0.99968421459198,0.00010404611384728923
57240,126,2,2,8.705026266397908e-05,9.272737224819139e-05,0.9997462630271912,7.400644244626164e-05
57240,127,2,2,8.705026266397908e-05,9.272737224819139e-05,0.9997462630271912,7.400644244626164e-05
57240,128,2,2,0.00012001535651506856,0.00014774450391996652,0.9996265172958374,0.00010564161493675783
57240,129,2,2,0.00012001535651506856,0.00014774450391996652,0.9996265172958374,0.00010564161493675783
57240,130,1,1,3.591117274481803e-05,0.9994552731513977,0.0004764199838973582,3.243675746489316e-05
57240,131,2,2,0.00012001535651506856,0.00014774450391996652,0.9996265172958374,0.00010564161493675783
57240,132,2,2,0.00012001535651506856,0.00014774450391996652,0.9996265172958374,0.00010564161493675783
57240,133,2,2,6.845532334409654e-05,0.00011655507114483044,0.9997515082359314,6.347725866362453e-05
57240,134,1,1,0.00019518719636835158,0.9991669654846191,0.0005611429223790765,7.665687007829547e-05
57240,135,2,2,6.845532334409654e-05,0.00011655507114483044,0.9997515082359314,6.347725866362453e-05
57240,136,2,2,7.085238030413166e-05,0.00029350779368542135,0.9995552897453308,8.033712219912559e-05
57240,137,2,2,9.894980757962912e-05,0.00019709733896888793,0.9995707869529724,0.0001332656102022156
57240,138,2,2,6.845532334409654e-05,0.00011655507114483044,0.9997515082359314,6.347725866362453e-05
57240,139,2,2,8.705026266397908e-05,9.272737224819139e-05,0.9997462630271912,7.400644244626164e-05
57240,140,1,1,3.591117274481803e-05,0.9994552731513977,0.0004764199838973582,3.243675746489316e-05
57240,141,2,2,0.00012001535651506856,0.00014774450391996652,0.9996265172958374,0.00010564161493675783
57240,142,1,1,3.591117274481803e-05,0.9994552731513977,0.0004764199838973582,3.243675746489316e-05
57240,143,2,2,0.00011344449740136042,0.000203765113838017,0.999619722366333,6.306349678197876e-05
73136,0,2,2,0.07301212847232819,0.33940067887306213,0.36092349886894226,0.22666369378566742
73136,1,1,2,0.031619347631931305,0.04131283238530159,0.8743435144424438,0.05272435396909714
