db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
57240,106,2,2,0.09584753215312958,0.0646078884601593,0.7365133166313171,0.10303130000829697
57240,107,2,2,0.13590115308761597,0.1390058994293213,0.6033799648284912,0.1217130497097969
57240,108,1,1,0.08770932257175446,0.7366712093353271,0.07928694039583206,0.09633246064186096
57240,109,1,1,0.1137433797121048,0.7090169787406921,0.08082617074251175,0.09641357511281967
57240,110,1,1,0.11718901246786118,0.6427329778671265,0.0875115841627121,0.1525665521621704
57240,111,2,2,0.0669141560792923,0.11001046746969223,0.6924989819526672,0.13057634234428406
57240,112,2,2,0.2621600329875946,0.26233649253845215,0.35733455419540405,0.11816898733377457
57240,113,2,2,0.09824810177087784,0.09700775146484375,0.6771032810211182,0.12764084339141846
57240,114,3,3,0.09440058469772339,0.10198356956243515,0.119330033659935,0.6842858195304871
57240,115,2,2,0.10567761212587357,0.0898786410689354,0.694919228553772,0.10952451825141907
57240,116,2,2,0.13590115308761597,0.1390058994293213,0.6033799648284912,0.1217130497097969
57240,117,2,2,0.08352862298488617,0.11282172054052353,0.7098133563995361,0.09383632987737656
57240,118,2,2,0.10635919868946075,0.14577722549438477,0.6342629194259644,0.11360063403844833
57240,119,3,3,0.12658582627773285,0.11522091925144196,0.10931824892759323,0.6488749980926514
57240,120,2,2,0.1199890524148941,0.08565107733011246,0.7100720405578613,0.08428776264190674
57240,121,2,2,0.08329745382070541,0.09191334992647171,0.7493360042572021,0.0754532441496849
57240,122,1,1,0.11718901246786118,0.6427329778671265,0.0875115841627121,0.1525665521621704
57240,123,1,1,0.08389676362276077,0.7515354752540588,0.06817223131656647,0.09639551490545273
57240,124,2,2,0.08771485090255737,0.0955551490187645,0.7524012327194214,0.06432878226041794
57240,125,1,1,0.11718901246786118,0.6427329778671265,0.0875115841627121,0.1525665521621704
57240,126,2,2,0.09824810177087784,0.09700775146484375,0.6771032810211182,0.12764084339141846
57240,127,1,1,0.08389676362276077,0.7515354752540588,0.06817223131656647,0.09639551490545273
57240,128,2,2,0.1199890524148941,0.08565107733011246,0.7100720405578613,0.08428776264190674
57240,129,1,1,0.08770932257175446,0.7366712093353271,0.07928694039583206,0.09633246064186096
57240,130,1,1,0.1137433797121048,0.7090169787406921,0.08082617074251175,0.09641357511281967
57240,131,2,2,0.10635919868946075,0.14577722549438477,0.6342629194259644,0.11360063403844833
57240,132,1,1,0.08770932257175446,0.7366712093353271,0.07928694039583206,0.09633246064186096
57240,133,2,2,0.08250465244054794,0.15084315836429596,0.676815927028656,0.08983628451824188
57240,134,2,2,0.09337330609560013,0.10142959654331207,0.6658782958984375,0.1393188238143921
57240,135,1,1,0.11718901246786118,0.6427329778671265,0.0875115841627121,0.1525665521621704
57240,136,2,2,0.0669141560792923,0.11001046746969223,0.6924989819526672,0.13057634234428406
57240,137,2,2,0.08329745382070541,0.09191334992647171,0.7493360042572021,0.0754532441496849
57240,138,0,0,0.5647487640380859,0.136185884475708,0.15693378448486328,0.14213155210018158
57240,139,0,0,0.5647487640380859,0.136185884475708,0.15693378448486328,0.14213155210018158
57240,140,2,2,0.09337330609560013,0.10142959654331207,0.6658782958984375,0.1393188238143921
57240,141,0,0,0.5647487640380859,0.136185884475708,0.15693378448486328,0.14213155210018158
57240,142,2,2,0.08352862298488617,0.11282172054052353,0.7098133563995361,0.09383632987737656
57240,143,2,2,0.1199890524148941,0.08565107733011246,0.7100720405578613,0.08428776264190674
73136,0,3,2,0.20118550956249237,0.0981183871626854,0.449174165725708,0.25152191519737244
73136,1,2,2,0.13323016464710236,0.10398732870817184,0.5553891658782959,0.20739325881004333
