db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
57240,107,3,3,0.11847896873950958,0.03828608617186546,0.029657335951924324,0.8135775923728943
57240,108,2,2,0.10545051842927933,0.10200171172618866,0.6909379959106445,0.1016097366809845
57240,109,2,2,0.1178564503788948,0.12313096970319748,0.6723626255989075,0.08664995431900024
57240,110,2,2,0.10739577561616898,0.09190728515386581,0.7268377542495728,0.07385919988155365
57240,111,2,2,0.09796524792909622,0.12449710816144943,0.6851633787155151,0.09237425774335861
57240,112,1,1,0.08420851081609726,0.6393259167671204,0.11772480607032776,0.15874074399471283
57240,113,1,1,0.08935193717479706,0.7180588841438293,0.07818235456943512,0.1144067794084549
57240,114,3,3,0.11502160131931305,0.07299218326807022,0.0736057311296463,0.738380491733551
57240,115,1,1,0.106932632625103,0.7341355085372925,0.06642228364944458,0.09250960499048233
57240,116,2,2,0.11302484571933746,0.1648346483707428,0.6116957664489746,0.11044470220804214
57240,117,2,2,0.1178564503788948,0.12313096970319748,0.6723626255989075,0.08664995431900024
57240,118,0,0,0.46031200885772705,0.11606551706790924,0.24470128118991852,0.1789211481809616
57240,119,2,2,0.113252192735672,0.11769125610589981,0.6203760504722595,0.1486804187297821
57240,120,2,2,0.11323442310094833,0.13477681577205658,0.6738646030426025,0.07812414318323135
57240,121,1,1,0.08420851081609726,0.6393259167671204,0.11772480607032776,0.15874074399471283
57240,122,2,2,0.1178564503788948,0.12313096970319748,0.6723626255989075,0.08664995431900024
57240,123,2,2,0.113252192735672,0.11769125610589981,0.6203760504722595,0.1486804187297821
57240,124,2,2,0.10545051842927933,0.10200171172618866,0.6909379959106445,0.1016097366809845
57240,125,2,2,0.11302484571933746,0.1648346483707428,0.6116957664489746,0.11044470220804214
57240,126,2,2,0.08735679090023041,0.16291101276874542,0.6246575713157654,0.12507465481758118
57240,127,2,2,0.08735679090023041,0.16291101276874542,0.6246575713157654,0.12507465481758118
57240,128,2,2,0.113252192735672,0.11769125610589981,0.6203760504722595,0.1486804187297821
57240,129,2,2,0.113252192735672,0.11769125610589981,0.6203760504722595,0.1486804187297821
57240,130,1,1,0.08420851081609726,0.6393259167671204,0.11772480607032776,0.15874074399471283
57240,131,2,2,0.113252192735672,0.11769125610589981,0.6203760504722595,0.1486804187297821
57240,132,2,2,0.113252192735672,0.11769125610589981,0.6203760504722595,0.1486804187297821
57240,133,2,2,0.10739577561616898,0.09190728515386581,0.7268377542495728,0.07385919988155365
57240,134,1,1,0.07127944380044937,0.7978155612945557,0.05167499557137489,0.07923000305891037
57240,135,2,2,0.10739577561616898,0.09190728515386581,0.7268377542495728,0.07385919988155365
57240,136,2,2,0.09342429786920547,0.11552846431732178,0.7264063954353333,0.06464078277349472
57240,137,2,2,0.09796524792909622,0.12449710816144943,0.6851633787155151,0.09237425774335861
57240,138,2,2,0.10739577561616898,0.09190728515386581,0.7268377542495728,0.07385919988155365
57240,139,2,2,0.08735679090023041,0.16291101276874542,0.6246575713157654,0.12507465481758118
57240,140,1,1,0.08420851081609726,0.6393259167671204,0.11772480607032776,0.15874074399471283
57240,141,2,2,0.113252192735672,0.11769125610589981,0.6203760504722595,0.1486804187297821
57240,142,1,1,0.08420851081609726,0.6393259167671204,0.11772480607032776,0.15874074399471283
57240,143,2,2,0.11146671324968338,0.13990403711795807,0.64290851354599,0.10572074353694916
73136,0,2,2,0.13606497645378113,0.13937844336032867,0.5004222393035889,0.2241344004869461
73136,1,1,3,0.2263944298028946,0.2760004699230194,0.0948629379272461,0.4027421772480011
