db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
57240,106,2,2,0.08433984220027924,0.13213248550891876,0.6448413133621216,0.13868629932403564
57240,107,2,2,0.09392710775136948,0.09447851032018661,0.7012982964515686,0.11029607057571411
57240,108,1,1,0.10067928582429886,0.655007004737854,0.07631371915340424,0.16800004243850708
57240,109,2,2,0.10439268499612808,0.06957296282052994,0.7106760144233704,0.11535827815532684
57240,110,3,3,0.11170578747987747,0.11583436280488968,0.08223649859428406,0.6902233958244324
57240,111,1,1,0.053664181381464005,0.7368470430374146,0.10655209422111511,0.10293671488761902
57240,112,3,3,0.05660407245159149,0.07835163921117783,0.037823330610990524,0.8272209763526917
57240,113,2,2,0.09016084671020508,0.07140650600194931,0.7627310156822205,0.07570164650678635
57240,114,0,0,0.4846513867378235,0.16628248989582062,0.141984224319458,0.20708192884922028
57240,115,2,2,0.09392710775136948,0.09447851032018661,0.7012982964515686,0.11029607057571411
57240,116,1,1,0.10067928582429886,0.655007004737854,0.07631371915340424,0.16800004243850708
57240,117,3,3,0.11170578747987747,0.11583436280488968,0.08223649859428406,0.6902233958244324
57240,118,1,1,0.05650852248072624,0.7270751595497131,0.08911998569965363,0.12729638814926147
57240,119,2,2,0.08433984220027924,0.13213248550891876,0.6448413133621216,0.13868629932403564
57240,120,2,2,0.06854547560214996,0.050369974225759506,0.7814574837684631,0.0996270552277565
57240,121,2,2,0.09031426161527634,0.08393768966197968,0.6950267553329468,0.1307212859392166
57240,122,2,2,0.09016084671020508,0.07140650600194931,0.7627310156822205,0.07570164650678635
57240,123,2,2,0.054665856063365936,0.0728570893406868,0.7657253742218018,0.10675172507762909
57240,124,2,2,0.09031426161527634,0.08393768966197968,0.6950267553329468,0.1307212859392166
57240,125,2,2,0.08521765470504761,0.08875389397144318,0.7440975904464722,0.08193082362413406
57240,126,2,2,0.09031426161527634,0.08393768966197968,0.6950267553329468,0.1307212859392166
57240,127,2,2,0.10033788532018661,0.07375025749206543,0.7293863892555237,0.09652546048164368
57240,128,1,1,0.05932222306728363,0.721268892288208,0.09635482728481293,0.12305407971143723
57240,129,1,1,0.053664181381464005,0.7368470430374146,0.10655209422111511,0.10293671488761902
57240,130,2,2,0.06854547560214996,0.050369974225759506,0.7814574837684631,0.0996270552277565
57240,131,2,2,0.054665856063365936,0.0728570893406868,0.7657253742218018,0.10675172507762909
57240,132,2,2,0.08433984220027924,0.13213248550891876,0.6448413133621216,0.13868629932403564
57240,133,2,2,0.1036267951130867,0.06554719805717468,0.7412619590759277,0.08956405520439148
57240,134,2,2,0.08521765470504761,0.08875389397144318,0.7440975904464722,0.08193082362413406
57240,135,2,2,0.10714086145162582,0.08135693520307541,0.7227805852890015,0.08872159570455551
57240,136,3,3,0.11170578747987747,0.11583436280488968,0.08223649859428406,0.6902233958244324
57240,137,2,2,0.10439268499612808,0.06957296282052994,0.7106760144233704,0.11535827815532684
57240,138,1,1,0.05650852248072624,0.7270751595497131,0.08911998569965363,0.12729638814926147
57240,139,3,3,0.05660407245159149,0.07835163921117783,0.037823330610990524,0.8272209763526917
57240,140,3,3,0.11170578747987747,0.11583436280488968,0.08223649859428406,0.6902233958244324
57240,141,2,2,0.09031426161527634,0.08393768966197968,0.6950267553329468,0.1307212859392166
57240,142,2,2,0.10033788532018661,0.07375025749206543,0.7293863892555237,0.09652546048164368
57240,143,2,2,0.09016084671020508,0.07140650600194931,0.7627310156822205,0.07570164650678635
73136,0,2,2,0.11965521425008774,0.23942239582538605,0.47004270553588867,0.17087964713573456
73136,1,2,2,0.06683353334665298,0.10463014245033264,0.7562995553016663,0.07223668694496155
