db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
57240,79,2,2,0.0003085165226366371,4.937224730383605e-05,0.9995941519737244,4.7971840103855357e-05
57240,80,1,1,5.395256812334992e-05,0.9995763897895813,0.00032307361834682524,4.658984107663855e-05
57240,81,1,1,0.000119137650472112,0.9992979764938354,0.0005237354780547321,5.9230438637314364e-05
57240,82,2,2,7.83573486842215e-05,7.505873509217054e-05,0.9997524619102478,9.417311230208725e-05
57240,83,2,2,6.253489846130833e-05,6.213066808413714e-05,0.9998291730880737,4.6111526899039745e-05
57240,84,3,3,2.291996861458756e-05,0.0001022993164951913,0.00046378650586120784,0.9994109869003296
57240,85,1,1,2.3506263460149057e-05,0.9996477365493774,0.0003159958287142217,1.2749347661156207e-05
57240,86,3,3,2.76841801678529e-05,6.0698919696733356e-05,0.0006451597437262535,0.9992664456367493
57240,87,2,2,8.39189306134358e-05,0.00017666479106992483,0.9995384216308594,0.00020104245049878955
57240,88,3,3,2.76841801678529e-05,6.0698919696733356e-05,0.0006451597437262535,0.9992664456367493
57240,89,2,2,4.830147736356594e-05,5.626136407954618e-05,0.9997929930686951,0.00010244250734103844
57240,90,2,2,8.39189306134358e-05,0.00017666479106992483,0.9995384216308594,0.00020104245049878955
57240,91,2,2,8.39189306134358e-05,0.00017666479106992483,0.9995384216308594,0.00020104245049878955
57240,92,2,2,8.39189306134358e-05,0.00017666479106992483,0.9995384216308594,0.00020104245049878955
57240,93,2,2,6.253489846130833e-05,6.213066808413714e-05,0.9998291730880737,4.6111526899039745e-05
57240,94,3,3,2.76841801678529e-05,6.0698919696733356e-05,0.0006451597437262535,0.9992664456367493
57240,95,2,2,7.83573486842215e-05,7.505873509217054e-05,0.9997524619102478,9.417311230208725e-05
57240,96,0,0,0.9989411234855652,0.00029443338280543685,0.0007069053244777024,5.753222285420634e-05
57240,97,2,2,5.682326445821673e-05,6.981692422414199e-05,0.9997896552085876,8.367754344362766e-05
57240,98,1,1,0.000119137650472112,0.9992979764938354,0.0005237354780547321,5.9230438637314364e-05
57240,99,2,2,8.39189306134358e-05,0.00017666479106992483,0.9995384216308594,0.00020104245049878955
57240,100,2,2,7.83573486842215e-05,7.505873509217054e-05,0.9997524619102478,9.417311230208725e-05
57240,101,2,2,5.682326445821673e-05,6.981692422414199e-05,0.9997896552085876,8.367754344362766e-05
57240,102,3,3,2.76841801678529e-05,6.0698919696733356e-05,0.0006451597437262535,0.9992664456367493
57240,103,2,2,0.0001434760051779449,0.00022725213784724474,0.9993703961372375,0.00025885849026963115
57240,104,2,2,9.251262235920876e-05,0.0001348121732007712,0.9996297359466553,0.00014284334611147642
57240,105,2,2,7.83573486842215e-05,7.505873509217054e-05,0.9997524619102478,9.417311230208725e-05
57240,106,1,1,2.3506263460149057e-05,0.9996477365493774,0.0003159958287142217,1.2749347661156207e-05
57240,107,2,2,9.251262235920876e-05,0.0001348121732007712,0.9996297359466553,0.00014284334611147642
57240,108,3,3,2.291996861458756e-05,0.0001022993164951913,0.00046378650586120784,0.9994109869003296
57240,109,2,2,4.830147736356594e-05,5.626136407954618e-05,0.9997929930686951,0.00010244250734103844
57240,110,0,0,0.9989411234855652,0.00029443338280543685,0.0007069053244777024,5.753222285420634e-05
57240,111,2,2,8.39189306134358e-05,0.00017666479106992483,0.9995384216308594,0.00020104245049878955
57240,112,2,2,4.830147736356594e-05,5.626136407954618e-05,0.9997929930686951,0.00010244250734103844
57240,113,2,2,0.0001434760051779449,0.00022725213784724474,0.9993703961372375,0.00025885849026963115
57240,114,2,2,8.39189306134358e-05,0.00017666479106992483,0.9995384216308594,0.00020104245049878955
57240,115,2,2,0.00015489585348404944,0.0001838567404774949,0.9994937181472778,0.00016749242786318064
57240,116,2,2,5.682326445821673e-05,6.981692422414199e-05,0.9997896552085876,8.367754344362766e-05
57240,117,2,2,6.46409098408185e-05,0.00010351293167332187,0.9996774196624756,0.00015449748025275767
57240,118,3,3,2.291996861458756e-05,0.0001022993164951913,0.00046378650586120784,0.9994109869003296
57240,119,3,3,2.291996861458756e-05,0.0001022993164951913,0.00046378650586120784,0.9994109869003296
57240,120,1,1,0.000119137650472112,0.9992979764938354,0.0005237354780547321,5.9230438637314364e-05
57240,121,0,0,0.9989411234855652,0.00029443338280543685,0.0007069053244777024,5.753222285420634e-05
57240,122,2,2,6.253489846130833e-05,6.213066808413714e-05,0.9998291730880737,4.6111526899039745e-05
57240,123,2,2,4.830147736356594e-05,5.626136407954618e-05,0.9997929930686951,0.00010244250734103844
57240,124,2,2,7.83573486842215e-05,7.505873509217054e-05,0.9997524619102478,9.417311230208725e-05
57240,125,2,2,5.682326445821673e-05,6.981692422414199e-05,0.9997896552085876,8.367754344362766e-05
57240,126,2,2,9.251262235920876e-05,0.0001348121732007712,0.9996297359466553,0.00014284334611147642
57240,127,2,2,9.251262235920876e-05,0.0001348121732007712,0.9996297359466553,0.00014284334611147642
57240,128,2,2,8.337320468854159e-05,8.986287139123306e-05,0.9997175335884094,0.00010911854769801721
57240,129,3,3,2.76841801678529e-05,6.0698919696733356e-05,0.0006451597437262535,0.9992664456367493
57240,130,1,1,5.395256812334992e-05,0.9995763897895813,0.00032307361834682524,4.658984107663855e-05
57240,131,1,1,2.3506263460149057e-05,0.9996477365493774,0.0003159958287142217,1.2749347661156207e-05
57240,132,3,3,2.291996861458756e-05,0.0001022993164951913,0.00046378650586120784,0.9994109869003296
57240,133,2,2,0.0001434760051779449,0.00022725213784724474,0.9993703961372375,0.00025885849026963115
57240,134,3,3,2.76841801678529e-05,6.0698919696733356e-05,0.0006451597437262535,0.9992664456367493
57240,135,2,2,6.46409098408185e-05,0.00010351293167332187,0.9996774196624756,0.00015449748025275767
57240,136,2,2,0.0003085165226366371,4.937224730383605e-05,0.9995941519737244,4.7971840103855357e-05
57240,137,2,2,5.682326445821673e-05,6.981692422414199e-05,0.9997896552085876,8.367754344362766e-05
57240,138,2,2,0.00015489585348404944,0.0001838567404774949,0.9994937181472778,0.00016749242786318064
57240,139,0,0,0.9989411234855652,0.00029443338280543685,0.0007069053244777024,5.753222285420634e-05
57240,140,2,2,4.830147736356594e-05,5.626136407954618e-05,0.9997929930686951,0.00010244250734103844
57240,141,2,2,8.337320468854159e-05,8.986287139123306e-05,0.9997175335884094,0.00010911854769801721
57240,142,2,2,0.00015489585348404944,0.0001838567404774949,0.9994937181472778,0.00016749242786318064
57240,143,1,1,2.3506263460149057e-05,0.9996477365493774,0.0003159958287142217,1.2749347661156207e-05
73136,0,1,2,0.034019310027360916,0.07612896710634232,0.8465414047241211,0.043310344219207764
73136,1,3,2,0.03914313018321991,0.06870269030332565,0.8431846499443054,0.048969559371471405
