db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
57240,106,2,2,0.083134226500988,0.14264792203903198,0.679703414440155,0.09451447427272797
57240,107,1,1,0.055818378925323486,0.7580447196960449,0.1114610955119133,0.07467582821846008
57240,108,2,2,0.07201627641916275,0.12273025512695312,0.7329739928245544,0.07227945327758789
57240,109,2,2,0.07201627641916275,0.12273025512695312,0.7329739928245544,0.07227945327758789
57240,110,2,2,0.09062451124191284,0.11828027665615082,0.6872416138648987,0.10385353118181229
57240,111,0,0,0.5057316422462463,0.14613184332847595,0.2165839523077011,0.13155248761177063
57240,112,3,3,0.16919060051441193,0.18741467595100403,0.16725100576877594,0.4761436879634857
57240,113,2,2,0.09062451124191284,0.11828027665615082,0.6872416138648987,0.10385353118181229
57240,114,2,2,0.07451588660478592,0.07616516202688217,0.8090835213661194,0.04023534432053566
57240,115,3,3,0.16919060051441193,0.18741467595100403,0.16725100576877594,0.4761436879634857
57240,116,2,2,0.07451588660478592,0.07616516202688217,0.8090835213661194,0.04023534432053566
57240,117,2,2,0.09062451124191284,0.11828027665615082,0.6872416138648987,0.10385353118181229
57240,118,2,2,0.07894919067621231,0.086396224796772,0.7423302531242371,0.09232428669929504
57240,119,2,2,0.083134226500988,0.14264792203903198,0.679703414440155,0.09451447427272797
57240,120,2,2,0.07451588660478592,0.07616516202688217,0.8090835213661194,0.04023534432053566
57240,121,1,1,0.08081625401973724,0.7114208340644836,0.11760112643241882,0.09016181528568268
57240,122,2,2,0.05815267190337181,0.12329655885696411,0.740950882434845,0.07759986817836761
57240,123,2,2,0.083134226500988,0.14264792203903198,0.679703414440155,0.09451447427272797
57240,124,2,2,0.08404633402824402,0.1228511780500412,0.7419143319129944,0.05118808150291443
57240,125,2,2,0.06513797491788864,0.11040353775024414,0.7428607940673828,0.08159760385751724
57240,126,2,2,0.08404633402824402,0.1228511780500412,0.7419143319129944,0.05118808150291443
57240,127,1,1,0.08373185992240906,0.7147215604782104,0.13904651999473572,0.06250002235174179
57240,128,1,1,0.08081625401973724,0.7114208340644836,0.11760112643241882,0.09016181528568268
57240,129,2,2,0.09565022587776184,0.1197376623749733,0.7248824834823608,0.0597296766936779
57240,130,2,2,0.07268539071083069,0.1225970983505249,0.6949610710144043,0.1097564846277237
57240,131,2,2,0.07451588660478592,0.07616516202688217,0.8090835213661194,0.04023534432053566
57240,132,1,1,0.07394937425851822,0.7370917201042175,0.12146995961666107,0.06748901307582855
57240,133,3,3,0.16919060051441193,0.18741467595100403,0.16725100576877594,0.4761436879634857
57240,134,2,2,0.08404633402824402,0.1228511780500412,0.7419143319129944,0.05118808150291443
57240,135,2,2,0.06513797491788864,0.11040353775024414,0.7428607940673828,0.08159760385751724
57240,136,2,2,0.07451588660478592,0.07616516202688217,0.8090835213661194,0.04023534432053566
57240,137,2,2,0.06513797491788864,0.11040353775024414,0.7428607940673828,0.08159760385751724
57240,138,2,2,0.07894919067621231,0.086396224796772,0.7423302531242371,0.09232428669929504
57240,139,2,2,0.083134226500988,0.14264792203903198,0.679703414440155,0.09451447427272797
57240,140,1,1,0.055818378925323486,0.7580447196960449,0.1114610955119133,0.07467582821846008
57240,141,2,2,0.07894919067621231,0.086396224796772,0.7423302531242371,0.09232428669929504
57240,142,2,2,0.09565022587776184,0.1197376623749733,0.7248824834823608,0.0597296766936779
57240,143,2,2,0.06303860992193222,0.11348951607942581,0.7558431625366211,0.06762874871492386
73136,0,2,2,0.07175631821155548,0.11094898730516434,0.6800259947776794,0.13726870715618134
73136,1,1,2,0.059121742844581604,0.3140036165714264,0.5337109565734863,0.09316367655992508
