db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
57240,106,2,2,0.10072962194681168,0.0604601614177227,0.7388344407081604,0.09997573494911194
57240,107,1,1,0.14320522546768188,0.6693812608718872,0.10428503155708313,0.08312856405973434
57240,108,2,2,0.10384844243526459,0.11123902350664139,0.6907463073730469,0.09416627883911133
57240,109,2,2,0.10384844243526459,0.11123902350664139,0.6907463073730469,0.09416627883911133
57240,110,2,2,0.10429584234952927,0.1226879358291626,0.6776622533798218,0.09535398334264755
57240,111,0,0,0.575425386428833,0.14088240265846252,0.14836929738521576,0.13532283902168274
57240,112,3,3,0.14839552342891693,0.15909920632839203,0.19176550209522247,0.5007397532463074
57240,113,2,2,0.10429584234952927,0.1226879358291626,0.6776622533798218,0.09535398334264755
57240,114,2,2,0.07358579337596893,0.05456266924738884,0.7840873003005981,0.08776430040597916
57240,115,3,3,0.14839552342891693,0.15909920632839203,0.19176550209522247,0.5007397532463074
57240,116,2,2,0.07358579337596893,0.05456266924738884,0.7840873003005981,0.08776430040597916
57240,117,2,2,0.10429584234952927,0.1226879358291626,0.6776622533798218,0.09535398334264755
57240,118,2,2,0.11386582255363464,0.08893665671348572,0.6756006479263306,0.12159686535596848
57240,119,2,2,0.10072962194681168,0.0604601614177227,0.7388344407081604,0.09997573494911194
57240,120,2,2,0.07358579337596893,0.05456266924738884,0.7840873003005981,0.08776430040597916
57240,121,1,1,0.0837489515542984,0.7650754451751709,0.07367340475320816,0.07750216871500015
57240,122,2,2,0.08941380679607391,0.114100880920887,0.7036194801330566,0.09286583960056305
57240,123,2,2,0.10072962194681168,0.0604601614177227,0.7388344407081604,0.09997573494911194
57240,124,2,2,0.09948480874300003,0.08033084869384766,0.7345222234725952,0.08566208928823471
57240,125,2,2,0.10385873913764954,0.08760050684213638,0.6947588920593262,0.11378175765275955
57240,126,2,2,0.09948480874300003,0.08033084869384766,0.7345222234725952,0.08566208928823471
57240,127,1,1,0.1125529408454895,0.71212238073349,0.10865726321935654,0.06666737049818039
57240,128,1,1,0.0837489515542984,0.7650754451751709,0.07367340475320816,0.07750216871500015
57240,129,2,2,0.07761742919683456,0.10778408497571945,0.7222603559494019,0.09233807772397995
57240,130,2,2,0.08225338906049728,0.09447498619556427,0.7396910786628723,0.08358054608106613
57240,131,2,2,0.07358579337596893,0.05456266924738884,0.7840873003005981,0.08776430040597916
57240,132,1,1,0.07286644726991653,0.6551651358604431,0.12440743297338486,0.1475609689950943
57240,133,3,3,0.14839552342891693,0.15909920632839203,0.19176550209522247,0.5007397532463074
57240,134,2,2,0.09948480874300003,0.08033084869384766,0.7345222234725952,0.08566208928823471
57240,135,2,2,0.10385873913764954,0.08760050684213638,0.6947588920593262,0.11378175765275955
57240,136,2,2,0.07358579337596893,0.05456266924738884,0.7840873003005981,0.08776430040597916
57240,137,2,2,0.10385873913764954,0.08760050684213638,0.6947588920593262,0.11378175765275955
57240,138,2,2,0.11386582255363464,0.08893665671348572,0.6756006479263306,0.12159686535596848
57240,139,2,2,0.10072962194681168,0.0604601614177227,0.7388344407081604,0.09997573494911194
57240,140,1,1,0.14320522546768188,0.6693812608718872,0.10428503155708313,0.08312856405973434
57240,141,2,2,0.11386582255363464,0.08893665671348572,0.6756006479263306,0.12159686535596848
57240,142,2,2,0.07761742919683456,0.10778408497571945,0.7222603559494019,0.09233807772397995
57240,143,2,2,0.09016133099794388,0.0665317252278328,0.7439658045768738,0.09934116154909134
73136,0,2,2,0.0938493013381958,0.2011503130197525,0.5945530533790588,0.11044733226299286
73136,1,1,2,0.08205129206180573,0.32867300510406494,0.416553258895874,0.17272242903709412
