db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
57240,106,2,2,0.1334654539823532,0.10133937001228333,0.6570731401443481,0.10812198370695114
57240,107,2,2,0.14339224994182587,0.07604040205478668,0.7094167470932007,0.07115064561367035
57240,108,1,1,0.05944208428263664,0.7743499279022217,0.07960933446884155,0.08659860491752625
57240,109,2,2,0.13306893408298492,0.11142507940530777,0.6735079288482666,0.08199803531169891
57240,110,3,3,0.13988249003887177,0.1432211697101593,0.14147043228149414,0.5754258632659912
57240,111,1,1,0.08880418539047241,0.7359082698822021,0.12494247406721115,0.05034502595663071
57240,112,3,3,0.0937265157699585,0.09024626016616821,0.09809742122888565,0.7179298400878906
57240,113,2,2,0.12126253545284271,0.13642987608909607,0.6272522807121277,0.11505527049303055
57240,114,0,0,0.49049755930900574,0.17155762016773224,0.13674521446228027,0.20119959115982056
57240,115,2,2,0.14339224994182587,0.07604040205478668,0.7094167470932007,0.07115064561367035
57240,116,1,1,0.05944208428263664,0.7743499279022217,0.07960933446884155,0.08659860491752625
57240,117,3,3,0.13988249003887177,0.1432211697101593,0.14147043228149414,0.5754258632659912
57240,118,1,1,0.05113421753048897,0.7641978859901428,0.08309091627597809,0.10157689452171326
57240,119,2,2,0.1334654539823532,0.10133937001228333,0.6570731401443481,0.10812198370695114
57240,120,2,2,0.08528748899698257,0.06717278808355331,0.7511733174324036,0.09636632353067398
57240,121,2,2,0.1071285530924797,0.09409058094024658,0.7302353978157043,0.06854552775621414
57240,122,2,2,0.12126253545284271,0.13642987608909607,0.6272522807121277,0.11505527049303055
57240,123,2,2,0.11733902990818024,0.0939183309674263,0.697903037071228,0.09083960205316544
57240,124,2,2,0.1071285530924797,0.09409058094024658,0.7302353978157043,0.06854552775621414
57240,125,2,2,0.09241406619548798,0.08746279776096344,0.7338614463806152,0.08626162260770798
57240,126,2,2,0.1071285530924797,0.09409058094024658,0.7302353978157043,0.06854552775621414
57240,127,2,2,0.08086707442998886,0.11141903698444366,0.7105286717414856,0.09718523174524307
57240,128,1,1,0.05175820365548134,0.8103529214859009,0.05150965601205826,0.08637929707765579
57240,129,1,1,0.08880418539047241,0.7359082698822021,0.12494247406721115,0.05034502595663071
57240,130,2,2,0.08528748899698257,0.06717278808355331,0.7511733174324036,0.09636632353067398
57240,131,2,2,0.11733902990818024,0.0939183309674263,0.697903037071228,0.09083960205316544
57240,132,2,2,0.1334654539823532,0.10133937001228333,0.6570731401443481,0.10812198370695114
57240,133,2,2,0.13237369060516357,0.08906801044940948,0.6917733550071716,0.0867849662899971
57240,134,2,2,0.09241406619548798,0.08746279776096344,0.7338614463806152,0.08626162260770798
57240,135,2,2,0.0948333665728569,0.09342103451490402,0.7553356289863586,0.05640999600291252
57240,136,3,3,0.13988249003887177,0.1432211697101593,0.14147043228149414,0.5754258632659912
57240,137,2,2,0.13306893408298492,0.11142507940530777,0.6735079288482666,0.08199803531169891
57240,138,1,1,0.05113421753048897,0.7641978859901428,0.08309091627597809,0.10157689452171326
57240,139,3,3,0.0937265157699585,0.09024626016616821,0.09809742122888565,0.7179298400878906
57240,140,3,3,0.13988249003887177,0.1432211697101593,0.14147043228149414,0.5754258632659912
57240,141,2,2,0.1071285530924797,0.09409058094024658,0.7302353978157043,0.06854552775621414
57240,142,2,2,0.08086707442998886,0.11141903698444366,0.7105286717414856,0.09718523174524307
57240,143,2,2,0.12126253545284271,0.13642987608909607,0.6272522807121277,0.11505527049303055
73136,0,2,2,0.09668280929327011,0.16275328397750854,0.6444042325019836,0.0961596891283989
73136,1,2,2,0.1950744390487671,0.13783562183380127,0.5476279258728027,0.11946196854114532
