db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
57240,107,2,2,0.07534090429544449,0.09464767575263977,0.7374102473258972,0.09260112047195435
57240,108,1,1,0.1416141837835312,0.6629926562309265,0.08035582304000854,0.11503732949495316
57240,109,1,1,0.09351928532123566,0.7814540863037109,0.06224357336759567,0.06278301775455475
57240,110,1,1,0.09559953957796097,0.777681291103363,0.05892675369977951,0.0677923783659935
57240,111,2,2,0.09905783832073212,0.08876094967126846,0.7136459946632385,0.09853518754243851
57240,112,2,2,0.12993159890174866,0.17147724330425262,0.532776415348053,0.16581475734710693
57240,113,2,2,0.08560274541378021,0.06386524438858032,0.7472858428955078,0.10324618220329285
57240,114,3,3,0.14840488135814667,0.10299818217754364,0.1543484926223755,0.5942484140396118
57240,115,2,2,0.09207313507795334,0.060820601880550385,0.7290965914726257,0.11800961196422577
57240,116,2,2,0.07534090429544449,0.09464767575263977,0.7374102473258972,0.09260112047195435
57240,117,2,2,0.11250875145196915,0.06655631214380264,0.7492577433586121,0.07167719304561615
57240,118,2,2,0.08935394138097763,0.06850671023130417,0.7650240659713745,0.0771152526140213
57240,119,3,3,0.07826631516218185,0.05240675061941147,0.08093272149562836,0.7883942127227783
57240,120,2,2,0.07716523110866547,0.09148425608873367,0.767329216003418,0.06402130424976349
57240,121,2,2,0.09492253512144089,0.054540153592824936,0.758428156375885,0.09210918098688126
57240,122,1,1,0.09559953957796097,0.777681291103363,0.05892675369977951,0.0677923783659935
57240,123,1,1,0.10031941533088684,0.767033040523529,0.040704622864723206,0.09194295853376389
57240,124,2,2,0.1635809987783432,0.1127648577094078,0.5902760624885559,0.13337811827659607
57240,125,1,1,0.09559953957796097,0.777681291103363,0.05892675369977951,0.0677923783659935
57240,126,2,2,0.08560274541378021,0.06386524438858032,0.7472858428955078,0.10324618220329285
57240,127,1,1,0.10031941533088684,0.767033040523529,0.040704622864723206,0.09194295853376389
57240,128,2,2,0.07716523110866547,0.09148425608873367,0.767329216003418,0.06402130424976349
57240,129,1,1,0.1416141837835312,0.6629926562309265,0.08035582304000854,0.11503732949495316
57240,130,1,1,0.09351928532123566,0.7814540863037109,0.06224357336759567,0.06278301775455475
57240,131,2,2,0.08935394138097763,0.06850671023130417,0.7650240659713745,0.0771152526140213
57240,132,1,1,0.1416141837835312,0.6629926562309265,0.08035582304000854,0.11503732949495316
57240,133,2,2,0.09435377269983292,0.06788508594036102,0.7547970414161682,0.08296417444944382
57240,134,2,2,0.08915254473686218,0.10060787200927734,0.7124953269958496,0.09774420410394669
57240,135,1,1,0.09559953957796097,0.777681291103363,0.05892675369977951,0.0677923783659935
57240,136,2,2,0.09905783832073212,0.08876094967126846,0.7136459946632385,0.09853518754243851
57240,137,2,2,0.09492253512144089,0.054540153592824936,0.758428156375885,0.09210918098688126
57240,138,0,0,0.46936947107315063,0.14521801471710205,0.17884410917758942,0.2065683752298355
57240,139,0,0,0.46936947107315063,0.14521801471710205,0.17884410917758942,0.2065683752298355
57240,140,2,2,0.08915254473686218,0.10060787200927734,0.7124953269958496,0.09774420410394669
57240,141,0,0,0.46936947107315063,0.14521801471710205,0.17884410917758942,0.2065683752298355
57240,142,2,2,0.11250875145196915,0.06655631214380264,0.7492577433586121,0.07167719304561615
57240,143,2,2,0.07716523110866547,0.09148425608873367,0.767329216003418,0.06402130424976349
73136,0,3,2,0.15340939164161682,0.20195721089839935,0.4509720504283905,0.19366133213043213
73136,1,2,2,0.2184201031923294,0.13361023366451263,0.4643537402153015,0.18361589312553406
