db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
57240,107,2,2,0.14046524465084076,0.1079973503947258,0.6451131701469421,0.10642415285110474
57240,108,1,1,0.09150911867618561,0.697396993637085,0.07917924970388412,0.1319146454334259
57240,109,1,1,0.13855721056461334,0.6481308341026306,0.12219256907701492,0.09111935645341873
57240,110,1,1,0.07270227372646332,0.7214785814285278,0.09112288802862167,0.114696204662323
57240,111,2,2,0.11169328540563583,0.0720304623246193,0.7240133285522461,0.09226284921169281
57240,112,2,2,0.29655227065086365,0.09967868775129318,0.3921034634113312,0.21166552603244781
57240,113,2,2,0.09836449474096298,0.08475373685359955,0.6983257532119751,0.11855601519346237
57240,114,3,3,0.1662560999393463,0.1158323585987091,0.09169662743806839,0.626214861869812
57240,115,2,2,0.10169275104999542,0.08685898035764694,0.7156385779380798,0.0958096981048584
57240,116,2,2,0.14046524465084076,0.1079973503947258,0.6451131701469421,0.10642415285110474
57240,117,2,2,0.0876157358288765,0.09374778717756271,0.7345191836357117,0.08411730080842972
57240,118,2,2,0.08101139217615128,0.05950334295630455,0.7578120231628418,0.10167329013347626
57240,119,3,3,0.08553874492645264,0.09672757983207703,0.1164960265159607,0.7012377381324768
57240,120,2,2,0.08972162753343582,0.059952981770038605,0.7524656057357788,0.0978597030043602
57240,121,2,2,0.11200568825006485,0.07087916880846024,0.7260054349899292,0.09110964089632034
57240,122,1,1,0.07270227372646332,0.7214785814285278,0.09112288802862167,0.114696204662323
57240,123,1,1,0.08250536024570465,0.7780364155769348,0.046220213174819946,0.09323792904615402
57240,124,2,2,0.052991583943367004,0.03702516481280327,0.8416299223899841,0.06835334748029709
57240,125,1,1,0.07270227372646332,0.7214785814285278,0.09112288802862167,0.114696204662323
57240,126,2,2,0.09836449474096298,0.08475373685359955,0.6983257532119751,0.11855601519346237
57240,127,1,1,0.08250536024570465,0.7780364155769348,0.046220213174819946,0.09323792904615402
57240,128,2,2,0.08972162753343582,0.059952981770038605,0.7524656057357788,0.0978597030043602
57240,129,1,1,0.09150911867618561,0.697396993637085,0.07917924970388412,0.1319146454334259
57240,130,1,1,0.13855721056461334,0.6481308341026306,0.12219256907701492,0.09111935645341873
57240,131,2,2,0.08101139217615128,0.05950334295630455,0.7578120231628418,0.10167329013347626
57240,132,1,1,0.09150911867618561,0.697396993637085,0.07917924970388412,0.1319146454334259
57240,133,2,2,0.1355423927307129,0.10452742874622345,0.6453280448913574,0.11460204422473907
57240,134,2,2,0.10304085910320282,0.10375037789344788,0.6787185072898865,0.11449021846055984
57240,135,1,1,0.07270227372646332,0.7214785814285278,0.09112288802862167,0.114696204662323
57240,136,2,2,0.11169328540563583,0.0720304623246193,0.7240133285522461,0.09226284921169281
57240,137,2,2,0.11200568825006485,0.07087916880846024,0.7260054349899292,0.09110964089632034
57240,138,0,0,0.5314808487892151,0.11271855235099792,0.20989814400672913,0.14590254426002502
57240,139,0,0,0.5314808487892151,0.11271855235099792,0.20989814400672913,0.14590254426002502
57240,140,2,2,0.10304085910320282,0.10375037789344788,0.6787185072898865,0.11449021846055984
57240,141,0,0,0.5314808487892151,0.11271855235099792,0.20989814400672913,0.14590254426002502
57240,142,2,2,0.0876157358288765,0.09374778717756271,0.7345191836357117,0.08411730080842972
57240,143,2,2,0.08972162753343582,0.059952981770038605,0.7524656057357788,0.0978597030043602
73136,0,3,2,0.20048311352729797,0.28137829899787903,0.2815999388694763,0.2365386188030243
73136,1,2,2,0.08444355428218842,0.0676303580403328,0.6794260144233704,0.16850008070468903
