db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
57240,106,2,2,0.09348482638597488,0.07003933936357498,0.7342790365219116,0.10219673067331314
57240,107,1,1,0.06644053757190704,0.7393178343772888,0.08644235134124756,0.10779920220375061
57240,108,2,2,0.12817631661891937,0.12416007369756699,0.6383429765701294,0.10932061821222305
57240,109,2,2,0.12817631661891937,0.12416007369756699,0.6383429765701294,0.10932061821222305
57240,110,2,2,0.08097215741872787,0.1532851606607437,0.6563287973403931,0.10941387712955475
57240,111,0,0,0.5454102158546448,0.19516140222549438,0.160943403840065,0.09848497807979584
57240,112,3,3,0.12846967577934265,0.11621423065662384,0.1577157825231552,0.5976003408432007
57240,113,2,2,0.08097215741872787,0.1532851606607437,0.6563287973403931,0.10941387712955475
57240,114,2,2,0.06832633167505264,0.10834800451993942,0.7420817613601685,0.08124391734600067
57240,115,3,3,0.12846967577934265,0.11621423065662384,0.1577157825231552,0.5976003408432007
57240,116,2,2,0.06832633167505264,0.10834800451993942,0.7420817613601685,0.08124391734600067
57240,117,2,2,0.08097215741872787,0.1532851606607437,0.6563287973403931,0.10941387712955475
57240,118,2,2,0.09646820276975632,0.1590374857187271,0.6677085161209106,0.07678574323654175
57240,119,2,2,0.09348482638597488,0.07003933936357498,0.7342790365219116,0.10219673067331314
57240,120,2,2,0.06832633167505264,0.10834800451993942,0.7420817613601685,0.08124391734600067
57240,121,1,1,0.05826634541153908,0.8140712976455688,0.05422937870025635,0.0734330415725708
57240,122,2,2,0.05582321807742119,0.1167823076248169,0.7318472266197205,0.09554722160100937
57240,123,2,2,0.09348482638597488,0.07003933936357498,0.7342790365219116,0.10219673067331314
57240,124,2,2,0.0740140900015831,0.09761719405651093,0.7490123510360718,0.07935631275177002
57240,125,2,2,0.0778428241610527,0.08115392923355103,0.7632390856742859,0.07776415348052979
57240,126,2,2,0.0740140900015831,0.09761719405651093,0.7490123510360718,0.07935631275177002
57240,127,1,1,0.061581049114465714,0.80745530128479,0.0785517543554306,0.05241183564066887
57240,128,1,1,0.05826634541153908,0.8140712976455688,0.05422937870025635,0.0734330415725708
57240,129,2,2,0.09128228574991226,0.09865390509366989,0.7121720314025879,0.09789185971021652
57240,130,2,2,0.08166567981243134,0.1370941400527954,0.6733530163764954,0.1078871488571167
57240,131,2,2,0.06832633167505264,0.10834800451993942,0.7420817613601685,0.08124391734600067
57240,132,1,1,0.08800776302814484,0.7405027151107788,0.10978084057569504,0.06170864403247833
57240,133,3,3,0.12846967577934265,0.11621423065662384,0.1577157825231552,0.5976003408432007
57240,134,2,2,0.0740140900015831,0.09761719405651093,0.7490123510360718,0.07935631275177002
57240,135,2,2,0.0778428241610527,0.08115392923355103,0.7632390856742859,0.07776415348052979
57240,136,2,2,0.06832633167505264,0.10834800451993942,0.7420817613601685,0.08124391734600067
57240,137,2,2,0.0778428241610527,0.08115392923355103,0.7632390856742859,0.07776415348052979
57240,138,2,2,0.09646820276975632,0.1590374857187271,0.6677085161209106,0.07678574323654175
57240,139,2,2,0.09348482638597488,0.07003933936357498,0.7342790365219116,0.10219673067331314
57240,140,1,1,0.06644053757190704,0.7393178343772888,0.08644235134124756,0.10779920220375061
57240,141,2,2,0.09646820276975632,0.1590374857187271,0.6677085161209106,0.07678574323654175
57240,142,2,2,0.09128228574991226,0.09865390509366989,0.7121720314025879,0.09789185971021652
57240,143,2,2,0.08444906771183014,0.08200136572122574,0.7548583745956421,0.07869122922420502
73136,0,2,2,0.09639383852481842,0.21219897270202637,0.5814746022224426,0.10993253439664841
73136,1,1,1,0.26975709199905396,0.371633917093277,0.18006062507629395,0.17854836583137512
