Country,MuseumDigitalPlaceId,OfficialWebsite,TimeZone,ElevationMeters,Latitude,CommonsCategory,GeoNamesId,LicensePlateCode,ArchInformLocationId,Longitude,WhosOnFirstId,WorldCatIdentitiesIdSuperseded,MainCategory,LocatorMapImage,MunicipalityKey,OpenStreetMapRelationId,PostalCode,GndId,DeweyDecimalClassification,ViafId,FactGridItemId,CoatOfArmsImage,FreebaseId
0,5650.0,148,1,118.0,49.08,94,2892791.0,49,2469.0,8.58,1125272923.0,24,87,13,,62393.0,,45,60,133702543.0,0,53,24
0,,41,1,327.0,49.6694444444,86,6558014.0,85,,9.5205555556,101813087.0,88,91,96,8128064.0,401803.0,97900.0,133,67,133174238.0,93,49,184
0,5541.0,133,1,32.0,52.6333333333,92,3249082.0,46,4210.0,12.6333333333,1125375919.0,0,68,35,,62413.0,,34,7,315129363.0,0,40,5
0,57601.0,126,1,33.0,52.410189,50,6551177.0,76,,12.696396,101819739.0,0,55,59,12069249.0,966648.0,14550.0,178,93,,69,98,71
0,69301.0,91,1,35.0,52.1666666667,51,6547563.0,56,,13.6666666667,101819599.0,0,56,60,12061192.0,1389638.0,15746.0,185,2,150802720.0,68,98,64
0,5306.0,89,1,99.0,51.7330555556,26,6547579.0,19,,13.7666666667,101820857.0,0,30,41,12062088.0,1303793.0,3246.0,197,93,237072944.0,49,98,66
0,13893.0,48,1,449.0,48.55,114,3206207.0,22,,9.4719444444,101763157.0,89,98,104,8116079.0,2795564.0,73252.0,135,93,151084613.0,98,63,45
0,32021.0,47,1,327.0,49.5102777778,109,2880144.0,53,5090.0,11.2772222222,101755847.0,76,93,102,9574138.0,163109.0,91207.0,47,27,124488692.0,95,60,122
0,6944.0,86,1,389.0,50.8422222222,149,6548685.0,32,12954.0,14.7427777778,101823483.0,110,138,151,14626430.0,418115.0,2797.0,71,93,239442276.0,124,160,78
0,6311.0,54,0,58.0,52.3991666667,82,2871034.0,62,3126.0,8.7177777778,1125328279.0,104,111,140,,62358.0,,57,86,236794254.0,0,47,9
0,4179.0,84,1,94.0,51.5458333333,112,6548742.0,86,,12.6305555556,101820793.0,128,96,103,14730160.0,446697.0,4838.0,188,93,243895694.0,96,143,80
0,65953.0,176,1,25.0,52.6666666667,173,6547601.0,46,,12.3833333333,1125335881.0,0,165,180,12063274.0,1332651.0,14715.0,201,93,,0,98,68
0,13905.0,167,1,503.0,48.7541666667,134,6558029.0,0,175.0,10.3344444444,101783211.0,63,122,132,8136045.0,2791979.0,73450.0,63,68,144345881.0,111,72,187
0,67172.0,3,1,100.0,52.0333333333,154,7602663.0,76,16947.0,12.5833333333,1125421195.0,0,143,156,12069485.0,556295.0,14823.0,3,93,,128,98,72
0,2187.0,199,1,145.0,49.75,197,6558018.0,85,11407.0,9.5166694444,101913675.0,20,192,199,8128131.0,401778.0,97877.0,100,67,136046547.0,21,175,113
0,11046.0,65,1,799.0,47.7666666667,162,6556410.0,88,13594.0,12.65,101787783.0,57,153,165,9189140.0,941688.0,83324.0,122,93,139620550.0,136,78,97
0,568.0,156,1,293.0,48.8975,118,6557960.0,54,167.0,9.1919444444,101748521.0,11,102,116,8118048.0,405292.0,,51,64,149574229.0,24,65,88
0,,23,1,303.0,49.6597222222,35,6556780.0,30,13375.0,11.0922222222,101827101.0,139,41,49,9474122.0,1080511.0,91090.0,107,93,248092714.0,56,112,53
0,,197,1,222.0,49.9833333333,195,6558729.0,84,280.0,10.1,101813599.0,45,190,198,9678193.0,318733.0,97440.0,98,31,132565406.0,156,90,168
0,,202,1,427.0,49.3833333333,202,6556898.0,53,,11.3,101826831.0,127,197,201,9574164.0,966151.0,90610.0,166,93,243842616.0,158,94,59
0,34450.0,184,1,63.0,51.5166666667,172,6548746.0,86,,12.4833333333,101856193.0,134,164,179,14730280.0,445991.0,4509.0,186,93,247415614.0,140,185,79
0,2198.0,37,1,281.0,48.6819444444,84,6555423.0,22,47634.0,9.3666666667,101827535.0,61,89,94,8116035.0,2792776.0,73257.0,120,93,132598814.0,90,48,44
0,76944.0,136,1,363.0,51.005,66,2906050.0,23,,10.1763,101810049.0,69,74,74,6636005.0,549430.0,37293.0,38,93,140852471.0,78,125,75
0,,0,1,287.0,51.2506,185,,70,11278.0,10.5678,,0,203,137,,,99998.0,163,93,168695928.0,17,98,203
0,1108.0,139,1,437.0,48.445,74,6558086.0,26,11978.0,8.6911111111,101763039.0,62,82,90,8237040.0,935829.0,72160.0,43,56,130824700.0,85,130,126
0,9194.0,203,1,65.0,53.163294,203,7602567.0,72,5837.0,12.485617,101818473.0,0,198,202,12068468.0,1302376.0,16909.0,153,6,144575496.0,159,177,157
0,6536.0,46,1,27.0,52.67,105,3221097.0,94,2651.0,8.25,1125412835.0,47,177,114,,62666.0,,92,87,152489422.0,0,10,1
0,6677.0,146,0,9.0,54.25,83,3249075.0,79,4664.0,9.75,1125421837.0,124,148,174,,27017.0,,77,76,242537391.0,0,134,200
0,,103,0,,50.83,158,2886241.0,70,,6.92,,15,29,142,,72022.0,,7,79,312798116.0,0,6,12
0,6630.0,102,0,,52.4333333333,178,,70,43200.0,13.25,,0,169,27,,55734.0,12157.0,190,10,241904588.0,0,9,34
0,13559.0,10,1,257.0,49.0413888889,13,6557978.0,42,,9.3144444444,101760881.0,0,15,24,8125008.0,410484.0,71717.0,110,66,142543817.0,37,104,173
0,,11,1,81.0,52.3,14,6552979.0,73,,8.1333333333,101807763.0,77,16,25,3459008.0,1819474.0,49191.0,12,93,149592984.0,38,22,145
0,,0,1,141.0,51.91,38,,70,,9.2525,,0,203,146,,12463008.0,32676.0,201,93,4.4281570401710674e+21,16,98,203
0,,0,0,,,140,,70,,,,0,203,137,,2973495.0,,201,93,,0,98,203
0,2158.0,6,1,463.0,48.4932,9,6558159.0,80,186.0,9.39895,101842647.0,42,10,9,8415078.0,2774073.0,,91,74,136078908.0,34,19,163
0,5873.0,19,1,52.0,52.67,91,3221024.0,15,12456.0,8.58,1125325969.0,52,35,112,,62426.0,,21,90,136098959.0,0,52,2
0,13204.0,62,1,468.0,49.5,152,6556892.0,53,,11.5166666667,101826817.0,0,141,154,9574147.0,966145.0,91224.0,106,93,127982812.0,126,76,56
0,,185,1,144.0,50.5397222222,175,3208127.0,55,14714.0,8.4072222222,101810937.0,105,167,100,6532021.0,215980.0,35606.0,87,40,236801992.0,143,167,160
0,480.0,200,1,117.0,50.0825,199,3220990.0,96,325.0,8.24,101748579.0,0,194,82,6414000.0,62496.0,,102,42,150068172.0,6,92,142
0,6651.0,183,0,181.0,51.035,170,3220996.0,44,2605.0,9.4008333333,1125362423.0,16,162,80,,62736.0,,85,38,157105537.0,0,165,19
0,4946.0,63,0,67.0,52.2833333333,153,2852144.0,62,10762.0,8.5,101807677.0,0,142,155,5770036.0,145245.0,32361.0,73,86,132501221.0,127,189,140
0,6619.0,147,1,203.0,49.8984722222,90,3220966.0,12,2377.0,8.6755555556,1125375401.0,96,31,78,,62704.0,,18,45,235455857.0,0,51,17
0,7647.0,1,1,58.0,51.9666666667,49,2919177.0,56,,13.5997222222,101821201.0,141,54,58,12061164.0,1389402.0,15938.0,159,2,248703168.0,67,118,179
0,28428.0,201,1,2.0,53.5286111111,201,3221100.0,95,362.0,8.1055555556,101748847.0,51,196,115,3405000.0,62444.0,26384.0,103,88,127897604.0,25,93,0
0,7090.0,51,0,848.0,47.75,87,2953323.0,89,2328.0,11.58,1125276475.0,40,9,22,,62472.0,,89,33,151924011.0,0,135,16
0,10797.0,151,1,355.0,49.25,101,3220805.0,39,5682.0,11.08,1125385405.0,44,151,21,,62431.0,,79,28,312810781.0,0,55,39
0,201.0,130,1,55.0,52.3744444444,57,6559065.0,34,351.0,9.7386111111,101748819.0,0,63,66,3241001.0,59418.0,,31,91,126622508.0,2,2,96
