Viaf_Id,Gnd_Id,Official_Website,Freebase_Id,Library_Of_Congress_Authority_Id,Latitude,Longitude,Commons_Category,World_Cat_Identities_Id_Superseded,Id_Ref_Id,Main_Category,National_Library_Of_Israel_J9u_Id,Nl_Cr_Aut_Id,Quora_Topic_Id
158396564.0,286,0,271,360,15.48,78.48,264,0,179,388,9.870075651697052e+17,0,192
127853210.0,241,0,58,233,51.753333,-0.448611,161,121,179,153,9.870075505717052e+17,8,113
123708243.0,11,286,168,189,60.1708333333,24.9375,160,97,125,152,9.870072624164051e+17,100,112
143113552.0,201,0,92,317,54.995,-1.43,337,163,179,318,9.870075576786052e+17,0,249
146573830.0,39,79,126,143,33.5130555556,36.2919444444,99,70,179,92,9.870075573631052e+17,196,69
246047712.0,81,301,212,244,52.1316666667,11.6391666667,233,0,126,222,9.870075574814052e+17,120,169
123185615.0,279,140,104,289,51.8,15.7166666667,274,0,179,260,9.870075552432051e+17,226,199
130210686.0,15,133,140,279,-51.6233333333,-69.2161111111,310,144,168,292,9.870075575504051e+17,0,231
123146146.0,175,333,306,134,45.8130555556,15.9772222222,406,0,98,384,9.870075526207052e+17,110,303
164770757.0,129,317,337,140,42.697886,23.321726,336,200,25,317,9.870075550895052e+17,80,248
152390639.0,261,266,357,159,34.9755555556,138.3825,330,0,179,312,9.870075620789052e+17,167,246
144306827.0,341,182,34,326,25.54389,-103.41898,364,168,179,344,9.870075671631052e+17,0,268
127830945.0,91,0,228,119,-0.2833333333,36.0666666667,263,59,179,251,9.870075503469052e+17,6,191
238402846.0,189,0,334,102,18.5425,-72.3386111111,290,49,179,273,9.870075643412051e+17,3,213
127852195.0,181,225,295,227,52.6333333333,-1.1333333333,206,118,179,196,9.870075318283052e+17,168,150
139572327.0,341,107,59,259,46.1333333333,-67.8394444444,166,131,179,158,9.870075575763052e+17,0,117
125481980.0,166,332,251,142,40.1813888889,44.5144444444,402,0,71,380,9.870075550751052e+17,179,300
159947580.0,97,318,231,228,47.7247222222,12.8769444444,23,119,179,23,9.870075319662052e+17,185,197
233013566.0,76,224,148,53,34.05223,-118.24368,223,0,55,212,9.870075548106052e+17,104,161
1.3314464863003428e+20,68,113,189,210,27.71,85.32,187,109,41,178,9.870075573108051e+17,62,134
126659545.0,233,63,373,129,40.0397222222,-76.3044444444,204,65,179,194,9.870075503232051e+17,23,149
130651701.0,45,244,245,70,58.38,26.7225,352,0,54,333,9.870075596490052e+17,107,262
133615639.0,38,247,284,130,14.7319444444,-17.4572222222,97,197,4,90,9.870075526324051e+17,135,67
124335113.0,263,101,316,183,-24.6569444444,25.9086111111,135,91,136,127,9.870075549144051e+17,208,95
142803650.0,153,47,261,175,51.4536111111,-2.5975,58,0,39,55,9.870075526068051e+17,45,43
150237684.0,341,155,378,368,53.6333,-8.1833,306,184,179,288,9.870075676155052e+17,0,197
138392739.0,341,0,307,260,50.6166666667,27.1666666667,196,0,154,186,9.870075574668051e+17,231,197
160050945.0,79,327,327,23,49.6105555556,6.1327777778,227,201,45,216,9.870075573822052e+17,204,164
264835402.0,90,0,213,38,-1.2863888889,36.8172222222,262,0,179,250,9.870075526448051e+17,180,190
136234027.0,103,162,365,3,51.193,-2.5460000000000003,328,0,179,310,9.870074656052051e+17,0,245
159481216.0,227,0,8,293,53.108,-2.0234,205,0,179,195,9.870075669309052e+17,0,197
137217518.0,151,54,99,231,22.335,91.8325,82,120,178,77,9.870075505374052e+17,0,61
134865231.0,202,242,281,171,-19.0475,-65.26,346,86,179,327,9.870075502123052e+17,0,256
130306664.0,341,14,235,361,31.3454488,76.7596221,47,0,179,44,9.870075651678052e+17,0,197
140980637.0,253,154,48,383,53.0333333333,-1.4,302,192,179,388,,0,225
141834021.0,341,137,298,89,28.6138888889,77.2088888889,268,45,57,255,9.870075617909052e+17,140,194
123871683.0,188,148,333,262,-9.4788888889,147.1494444444,288,132,111,272,9.870075574563052e+17,0,212
155991555.0,269,0,324,320,-13.8333333333,-171.8333333333,14,164,179,15,9.870075551931052e+17,0,14
123148700.0,40,279,155,151,54.3482907,18.6540233,136,193,27,128,9.870075572390052e+17,55,96
131377141.0,341,62,406,283,39.4275,-75.228,57,147,179,54,9.870075669586052e+17,0,42
139185995.0,322,0,338,274,12.0444444444,-61.7416666667,340,140,179,321,9.870075528305052e+17,0,252
152446225.0,341,0,188,190,26.7611111111,83.3666666667,144,98,179,135,9.870075597646052e+17,0,103
141887182.0,48,237,296,147,24.65,46.71,303,73,24,285,9.870075572485052e+17,209,226
155974880.0,317,0,336,295,15.3,-61.3833333333,307,152,179,289,9.870075526914052e+17,241,229
157073168.0,24,257,91,13,51.1813888889,14.4238888889,36,0,179,34,9.870075548286052e+17,111,28
144266108.0,341,65,402,266,33.46222,-88.81972,341,136,179,322,9.870075644689052e+17,0,253
154760598.0,85,21,299,135,53.902246,27.561837,244,0,179,233,9.870075526183052e+17,117,176
143063795.0,266,3,225,169,49.8919444444,28.6,44,0,172,41,9.870075480515052e+17,25,197
158822968.0,96,309,222,83,48.8566666667,2.3522222222,281,172,13,267,9.870075617945052e+17,73,206
144875967.0,29,269,263,54,44.4938888889,11.3427777778,50,0,2,47,9.870075548084051e+17,125,37
147456613.0,9,129,128,0,53.6528,-6.6814,265,0,179,252,,0,187
142521983.0,137,45,49,7,-15.7938888889,-47.8827777778,55,0,179,52,9.870075643440051e+17,112,40
131450199.0,193,314,21,344,53.43,-1.3572222222,308,0,179,290,9.870075672106052e+17,0,197
136203845.0,231,298,276,377,52.0830555556,13.1666666667,225,188,137,214,9.870075311464051e+17,0,197
1.2814506720606663e+20,123,139,329,82,35.1725,33.365,271,40,61,258,9.870075617967052e+17,236,196
151391324.0,104,241,236,48,59.3294444444,18.0686111111,343,0,20,324,9.870075548066052e+17,81,255
131502522.0,341,4,171,374,11.2833333333,49.1833333333,52,0,179,49,9.870075354195052e+17,0,197
159075364.0,190,184,229,56,-25.7463888889,28.1880555556,292,24,179,275,9.870075549531052e+17,151,215
138399174.0,334,94,88,278,50.9666666667,-1.35,122,143,179,114,9.870075552782052e+17,0,84
261897511.0,337,0,97,125,16.7064166667,-62.2158388889,287,62,179,388,9.870075503354052e+17,0,197
148962304.0,315,0,78,303,51.4416666667,0.3686111111,147,156,179,138,9.870075573933052e+17,0,197
123143268.0,23,37,309,95,13.75,100.5166666667,31,0,84,30,9.870075642323052e+17,130,25
133697007.0,236,83,314,203,23.7288888889,90.3944444444,106,0,82,99,9.870075505491052e+17,215,73
123226168.0,341,165,37,333,52.996,-0.413,334,0,179,315,9.870075647262052e+17,0,232
159489391.0,335,0,198,311,18.4333333333,-64.6166666667,304,0,179,286,9.870075530732051e+17,0,227
135976607.0,67,291,278,163,51.3157777778,9.4979166667,186,81,130,177,9.870075643222052e+17,133,132
134295504.0,257,167,3,139,47.6571944444,-117.4235,338,0,179,319,9.870075525177052e+17,18,250
138371274.0,75,121,197,166,53.4075,-2.9919444444,216,82,56,205,9.870075477931052e+17,134,156
127775153.0,118,204,375,44,56.1563888889,10.2097222222,0,19,179,0,9.870075548139052e+17,1,305
265376682.0,55,285,293,117,45.1869444444,5.7263888889,148,0,19,139,9.870075503474052e+17,235,105
134863390.0,262,161,184,0,-6.99,110.4225,325,0,179,307,,0,243
257880936.0,199,76,158,127,44.3080555556,8.4811111111,322,0,179,305,9.870075502249052e+17,0,242
134921771.0,341,0,160,321,-3.4283333333,29.925,141,0,179,132,9.870075553774052e+17,0,197
152448652.0,147,33,4,197,-36.8491666667,174.7652777778,21,103,62,22,9.870075667339052e+17,237,20
153634702.0,327,248,240,287,54.6872222222,25.28,384,0,37,363,9.870075526949052e+17,87,283
155369674.0,168,302,55,115,10.6333333333,-71.6333333333,237,0,80,226,9.870075480748051e+17,190,172
131280462.0,21,268,381,43,37.9841666667,23.7280555556,19,0,35,20,9.870075548157052e+17,42,19
127999038.0,341,0,144,376,-30.7166666667,25.1,89,0,179,388,9.870075333835052e+17,0,197
134871048.0,239,0,113,194,55.133,-6.661,88,0,179,82,9.870075641906052e+17,223,197
140704500.0,141,27,300,55,-35.2930555556,149.1269444444,70,23,179,66,9.870075549586052e+17,181,54
132682950.0,341,0,176,375,57.4875,12.0763888889,201,187,179,191,9.870075311623052e+17,0,145
155931751.0,34,209,377,149,49.1813888889,-0.3636111111,67,74,3,63,9.870075572411052e+17,171,51
150200437.0,290,103,69,346,29.9666666667,78.1666666667,156,175,179,148,9.870075647988051e+17,0,197
154883931.0,324,0,76,358,53.363,-2.728,392,0,179,371,9.870075674581052e+17,0,291
6.071151304667749e+21,341,0,353,0,3.6411111111,-54.0277777778,238,0,170,227,,0,197
124324283.0,298,19,325,126,0.3901,9.4544,210,63,107,199,9.870075502275052e+17,31,152
155953248.0,72,295,186,250,50.1,11.4333333333,200,0,179,190,9.870073091949052e+17,183,197
1.3311454246627867e+21,32,260,56,108,-34.5997222222,-58.3819444444,62,0,17,58,9.870075477993052e+17,95,47
155974880.0,317,0,336,295,15.3,-61.3833333333,307,152,179,289,9.870075526914052e+17,241,229
145434719.0,330,59,404,264,42.9336111111,-72.2780555556,188,134,179,179,9.870075598806052e+17,0,135
132514072.0,289,178,63,137,-37.6858333333,176.1666666667,355,0,179,336,9.870075525189052e+17,0,264
264260819.0,93,203,361,263,55.0333333333,82.9166666667,273,133,48,259,9.870075597538052e+17,153,198
151391324.0,104,241,236,48,59.3294444444,18.0686111111,343,0,20,324,9.870075548066052e+17,81,255
159587182.0,160,278,287,369,46.5830555556,7.6497222222,133,185,179,125,9.870075676025052e+17,0,197
125501644.0,52,97,154,240,36.14,-5.35,139,0,58,131,9.870075551828051e+17,198,100
261467287.0,121,228,195,35,51.5072222222,-0.1275,221,15,87,210,9.870075526519052e+17,65,160
135538391.0,88,307,114,0,47.1119444444,14.1730555556,251,0,179,239,,161,197
128232712.0,341,0,165,388,-30.9666666667,22.1333333333,74,0,179,388,,0,197
125484182.0,219,267,372,156,35.4503333333,139.6342222222,403,78,105,381,9.870075619309052e+17,0,301
144256353.0,37,272,286,224,52.4166666667,-1.5166666667,93,116,179,86,9.870075667157052e+17,242,66
125612201.0,313,217,157,362,-19.458,29.82,149,181,179,141,9.870075628825052e+17,0,197
125715126.0,64,0,81,77,30.0444444444,31.2358333333,68,37,117,64,9.870075618033052e+17,61,52
261467287.0,121,228,195,35,51.5072222222,-0.1275,221,15,87,210,9.870075526519052e+17,65,160
135007833.0,341,136,152,366,53.2158,-6.6669,259,183,179,247,9.870075676516051e+17,0,197
133703152.0,207,226,343,239,35.8977777778,14.5125,379,123,135,359,9.870075551832051e+17,159,280
1.614603049933586e+19,116,201,252,0,53.95,-1.0833333333,404,0,179,382,9.870075282217052e+17,152,197
124355341.0,127,150,335,174,34.0252777778,-6.8361111111,296,0,34,279,9.870075501981052e+17,172,219
140704500.0,141,27,300,55,-35.2930555556,149.1269444444,70,23,179,66,9.870075549586052e+17,181,54
124321959.0,74,69,199,87,38.708042,-9.139016,215,43,28,204,9.870075617914052e+17,64,155
1.2814506720606663e+20,123,139,329,82,35.1725,33.365,271,40,61,258,9.870075617967052e+17,236,196
159831479.0,94,141,345,39,35.4823,-97.5352,275,16,133,261,9.870075526441052e+17,154,200
158410717.0,341,311,408,364,43.3594444444,-73.6569444444,294,182,179,277,9.870075651066052e+17,0,217
139540695.0,187,75,363,67,45.5836111111,9.2736111111,247,33,89,235,9.870075596569052e+17,145,179
248256449.0,287,262,346,213,38.3472222222,-81.6333333333,76,111,179,71,9.870075621869052e+17,0,57
125480658.0,328,58,393,136,40.8019444444,-124.1636111111,126,68,166,118,9.870075526167052e+17,0,88
144251990.0,258,28,368,199,56.0088888889,92.8719444444,198,104,141,188,9.870075481754052e+17,33,143
123297145.0,165,186,94,371,56.8578277778,35.9219277778,372,0,179,352,9.870075309543052e+17,39,275
140730517.0,232,0,211,234,4.85,31.6,180,0,169,171,9.870075528835052e+17,0,127
150028026.0,70,223,139,204,50.45,30.5236111111,202,0,38,192,9.870074048844051e+17,60,146
143070397.0,274,153,84,193,33.6007,73.0679,298,101,177,281,9.870075642062052e+17,9,221
123708243.0,11,286,168,189,60.1708333333,24.9375,160,97,125,152,9.870072624164051e+17,100,112
146608559.0,341,0,387,285,52.044,0.961,153,0,179,145,9.870075528036051e+17,0,197
159404628.0,128,315,237,180,43.8563888889,18.4130555556,320,0,143,303,9.870075527872051e+17,78,240
144240421.0,284,221,32,0,22.7205555556,75.8472222222,171,76,179,162,9.870075596346052e+17,0,120
238142821.0,323,172,80,0,51.7441666667,-2.215,345,0,179,326,,17,197
301665953.0,331,187,90,297,49.75,18.6333333333,86,153,179,80,9.870075551226052e+17,36,64
159404628.0,128,315,237,180,43.8563888889,18.4130555556,320,0,143,303,9.870075527872051e+17,78,240
131861837.0,226,11,9,150,35.9941666667,-78.8986111111,119,0,164,111,9.870075573536051e+17,4,82
145734599.0,341,0,221,392,-12.9666666667,40.5166666667,282,196,179,268,9.870075357580051e+17,0,207
151284536.0,341,215,187,0,-40.225,175.565,129,0,179,121,9.870075620181052e+17,0,197
146684731.0,341,0,6,345,53.75337,-2.36384,4,0,179,4,9.870075648104051e+17,0,3
312793147.0,99,236,233,41,56.9475,24.1069444444,301,0,179,284,9.870075526348051e+17,77,224
4.838148574314224e+21,173,72,342,94,36.8008333333,10.18,370,0,22,350,9.870075642356051e+17,38,197
123155681.0,194,175,134,184,43.2327777778,0.0744444444,351,0,123,332,9.870075549123052e+17,0,261
153648940.0,92,231,208,312,48.3833333333,10.0,267,160,179,254,9.870075530710052e+17,187,197
145266205.0,50,277,390,241,47.995,7.85,132,124,150,124,9.870075551692051e+17,123,92
140719562.0,164,0,192,0,9.9333333333,8.8833333333,179,92,157,170,9.870075549095052e+17,0,126
130327341.0,341,0,164,370,-41.2,146.8,37,0,179,388,9.870075309829052e+17,0,197
125481980.0,166,332,251,142,40.1813888889,44.5144444444,402,0,71,380,9.870075550751052e+17,179,300
124287031.0,108,245,244,188,47.3927777778,0.6883333333,366,96,100,346,9.870075573273052e+17,83,270
250980256.0,341,85,270,390,51.75,23.6,100,0,179,93,9.870094611800051e+17,0,197
2.381162481007438e+21,134,35,46,131,40.3666555556,49.8351833333,28,0,102,28,9.870075526273052e+17,157,24
123197172.0,172,174,95,306,-5.0666666667,39.1,350,0,119,331,9.870075621071052e+17,0,260
134865231.0,202,242,281,171,-19.0475,-65.26,346,86,179,327,9.870075502123052e+17,0,256
150080200.0,180,82,185,37,3.1477777778,101.6952777778,199,0,90,189,9.870075526456051e+17,240,144
144124330.0,270,68,116,318,37.0161111111,-7.935,128,0,161,120,9.870075668942052e+17,0,89
138381336.0,36,70,312,205,6.9166666667,79.8333333333,90,106,60,83,9.870075528717052e+17,213,65
148847800.0,26,42,305,155,44.8177777778,20.4569444444,41,77,97,38,9.870075594949052e+17,96,31
135977574.0,341,88,163,387,54.835599,-7.477913,211,0,179,200,,0,197
166238675.0,272,30,340,132,14.1057138889,-87.2040083333,356,66,142,337,9.870075526171052e+17,0,265
1.1476023058576404e+18,163,289,137,68,38.41273,27.13838,408,34,179,386,9.870075596549052e+17,116,123
150080872.0,132,190,246,52,59.8497605483,17.6389465975,378,0,44,358,9.870075548060051e+17,109,279
124320545.0,106,322,341,66,35.7,51.4166666667,357,32,88,338,9.870075596571052e+17,108,266
131359509.0,186,125,151,229,46.3066666667,4.8319444444,256,0,93,244,9.870075318146052e+17,211,167
246950457.0,310,170,391,249,44.523036,-89.560321,342,126,179,323,9.870075620135052e+17,0,254
148922407.0,101,158,349,177,15.35,44.2,317,89,99,300,9.870075524960051e+17,205,237
135966020.0,197,193,35,211,48.6472222222,-2.0088888889,313,0,92,295,9.870075618912051e+17,138,197
150052288.0,152,219,156,381,44.6477777778,-63.5713888889,154,189,179,146,9.870074654984051e+17,166,110
243839696.0,282,276,321,281,9.0555555556,7.4913888889,2,128,179,2,9.870075597000051e+17,197,1
123159397.0,41,81,117,195,-12.4380555556,130.8411111111,104,0,179,97,9.870075642996051e+17,16,197
140730517.0,232,0,211,234,4.85,31.6,180,0,169,171,9.870075528835052e+17,0,127
124321959.0,74,69,199,87,38.708042,-9.139016,215,43,28,204,9.870075617914052e+17,64,155
136746637.0,325,95,146,251,31.8577777778,-116.6058333333,124,0,179,116,9.870075644972051e+17,173,86
159581300.0,255,29,274,365,26.468,74.639,5,0,179,5,9.870075652264051e+17,5,4
155991555.0,269,0,324,320,-13.8333333333,-171.8333333333,14,164,179,15,9.870075551931052e+17,0,14
157859625.0,341,157,371,0,48.8963888889,2.0905555556,312,95,40,294,9.870075573326052e+17,0,197
147755335.0,235,0,355,214,51.3819444444,0.5233333333,79,112,179,74,9.870075621845052e+17,203,197
167814499.0,174,196,118,145,51.6716666667,39.2105555556,385,71,83,365,9.870075549688051e+17,119,285
144213445.0,145,87,11,17,53.5227777778,-1.1325,110,4,179,103,9.870075548238052e+17,0,197
243037582.0,218,0,376,93,54.0488888889,-2.8013888889,203,0,179,193,9.870075642366052e+17,230,148
151277918.0,277,49,77,209,53.7888888889,-2.2480555556,64,0,179,60,9.870075573209052e+17,15,49
155815338.0,120,297,279,21,46.0513888889,14.5061111111,219,8,124,208,9.870075573865052e+17,103,158
142673786.0,249,23,331,99,9.0,-79.5,279,48,32,265,9.870075642380051e+17,182,204
312793885.0,30,259,14,71,50.7338888889,7.0997222222,51,35,26,48,9.870075618237052e+17,94,38
156014161.0,223,177,52,335,51.0191666667,-3.1,354,173,159,334,9.870075600309052e+17,13,197
124321959.0,74,69,199,87,38.708042,-9.139016,215,43,28,204,9.870075617914052e+17,64,155
150028417.0,46,90,122,96,53.3497222222,-6.2602777778,115,0,85,107,9.870075642302052e+17,51,79
155937246.0,176,292,318,173,0.3136111111,32.5811111111,183,88,115,174,9.870075501983052e+17,20,129
154814456.0,47,275,131,313,50.9780555556,11.0288888889,125,0,179,117,9.870075550923052e+17,53,87
125482894.0,22,207,44,152,33.3152777778,44.3661111111,25,0,59,25,9.870075572332051e+17,148,22
150041089.0,146,214,383,36,53.5333333333,-113.5,123,0,64,115,9.870075525312051e+17,248,85
148910105.0,248,128,328,80,12.1543722222,-86.2737666667,234,39,113,223,9.870075618015052e+17,155,197
262921298.0,341,8,61,323,45.4005555556,-91.8480555556,33,166,179,388,9.870075577776051e+17,0,26
135215938.0,8,0,136,386,-32.9,17.9833333333,386,0,179,388,9.870074943886052e+17,0,197
131316847.0,340,108,112,24,25.3791666667,68.3683333333,169,0,179,160,9.870075573807052e+17,0,118
239989772.0,245,60,0,19,33.585,-101.845,224,6,179,213,9.870075548214052e+17,0,162
155864429.0,80,300,210,33,40.4169444444,-3.7033333333,232,13,10,221,9.870075502397052e+17,67,168
136010878.0,54,100,153,26,50.9488888889,10.7183333333,145,10,131,136,9.870075573744051e+17,56,94
159479993.0,291,106,13,292,51.062,-0.325,165,0,179,157,9.870075644607052e+17,0,197
4.838148574314224e+21,173,72,342,94,36.8008333333,10.18,370,0,22,350,9.870075642356051e+17,38,197
130214719.0,254,294,100,286,60.4666666667,26.9458333333,197,0,179,187,9.870075526976051e+17,0,142
134921771.0,341,0,160,321,-3.4283333333,29.925,141,0,179,132,9.870075553774052e+17,0,197
142472483.0,150,0,132,133,52.5186111111,13.4044444444,121,67,52,113,9.870075526319052e+17,92,83
135976607.0,67,291,278,163,51.3157777778,9.4979166667,186,81,130,177,9.870075643222052e+17,133,132
124797246.0,304,51,162,337,53.991019,-7.360067,75,0,179,70,9.870075601613052e+17,0,197
238748861.0,273,149,101,0,45.19,28.8,368,0,179,348,,30,274
136017731.0,341,0,216,30,-37.8275,147.625,27,12,179,27,9.870075595401052e+17,0,197
151351000.0,155,73,70,336,49.4141666667,2.8222222222,91,0,70,84,9.870075671068051e+17,218,197
139025418.0,19,254,27,198,51.3966666667,8.0644444444,15,0,179,16,9.870075480392051e+17,212,197
267149707.0,44,15,180,172,-6.175,106.8275,177,87,46,168,9.870075501982052e+17,199,124
129607377.0,341,0,86,225,52.7661,-0.886,239,0,179,228,9.870075668520051e+17,0,173
155937246.0,176,292,318,173,0.3136111111,32.5811111111,183,88,115,174,9.870075501983052e+17,20,129
151258315.0,78,296,367,103,-15.4166666667,28.2833333333,226,50,140,215,9.870075478182052e+17,200,163
152981965.0,49,270,150,58,43.7713888889,11.2541666667,130,0,5,122,9.870075547987052e+17,97,90
132447077.0,87,306,12,265,51.9625,7.6255555556,258,135,101,246,9.870075620015052e+17,72,186
146267734.0,133,325,248,50,52.23,21.0111111111,387,22,69,366,9.870075548062052e+17,86,286
312794080.0,69,293,354,73,54.3233333333,10.1394444444,191,0,179,182,9.870075618079052e+17,149,137
133700291.0,243,111,386,222,52.0594444444,1.1555555556,173,0,179,164,9.870075645220051e+17,228,121
159075364.0,190,184,229,56,-25.7463888889,28.1880555556,292,24,179,275,9.870075549531052e+17,151,215
141728202.0,341,329,397,14,42.3636331,-87.8447938,390,2,179,369,9.870075548275052e+17,0,289
164770757.0,129,317,337,140,42.697886,23.321726,336,200,25,317,9.870075550895052e+17,80,248
133767735.0,285,112,115,391,30.5833333333,32.2666666667,174,0,167,165,,0,197
295321095.0,211,173,380,128,27.9475,-82.4586111111,349,64,127,330,9.870075503338052e+17,247,259
124372211.0,6,0,382,301,51.5837,-0.2252,162,0,179,154,9.870075551006052e+17,0,114
159439103.0,341,93,125,141,26.4333333333,50.1,101,0,179,94,9.870075550789052e+17,0,197
154759119.0,31,208,262,121,47.4983333333,19.0408333333,61,0,96,57,9.870072592791052e+17,46,46
135444014.0,212,99,297,107,-33.4375,-70.65,319,53,151,302,9.870075478104051e+17,147,239
144214946.0,184,119,196,25,53.25,-0.55,213,0,179,202,9.870075573759052e+17,35,197
132511826.0,341,313,384,113,39.8302777778,-84.8905555556,300,55,179,283,9.870075478036051e+17,0,223
126637168.0,196,169,239,22,51.755,-0.336,339,9,179,320,9.870075573829052e+17,160,251
312793147.0,99,236,233,41,56.9475,24.1069444444,301,0,179,284,9.870075526348051e+17,77,224
154866065.0,341,0,102,340,55.893642,-3.068332,98,174,179,91,9.870075601431052e+17,0,68
134874487.0,183,122,326,206,-13.9833333333,33.7833333333,212,107,179,201,9.870075550529052e+17,0,153
234136066.0,191,238,401,111,42.516845,-70.898503,314,0,53,296,9.870075480853052e+17,136,234
143672372.0,139,0,47,75,52.8019444444,-1.6366666667,65,0,179,61,9.870075618055052e+17,214,50
147740730.0,260,0,290,154,39.0166666667,125.7475,293,0,179,276,9.870075596355052e+17,162,216
128234748.0,341,0,209,389,-27.9333333333,25.15,84,0,179,388,,0,197
312810391.0,105,243,177,298,47.6733333333,19.0725,347,154,179,328,9.870075551123052e+17,150,257
233669754.0,53,281,277,97,51.5338888889,9.9355555556,150,46,63,142,9.870075642436051e+17,124,107
122995809.0,198,316,302,88,40.75,-111.8833333333,315,44,67,297,9.870075617913052e+17,121,235
168498951.0,112,26,50,223,25.3188888889,83.0127777778,380,115,171,360,9.870075668579052e+17,202,281
145416341.0,170,156,67,186,43.844532,25.953907,309,195,149,291,9.870075572334052e+17,238,230
131280745.0,62,290,179,248,31.7788888889,35.2255555556,178,0,9,169,9.870075621696051e+17,102,125
122695754.0,82,229,25,81,14.5958333333,120.9772222222,235,0,11,224,9.870075618006052e+17,118,170
150106380.0,278,152,282,219,31.8969444444,35.2016666667,297,0,104,280,9.870075548361052e+17,188,220
150085672.0,7,66,409,123,36.1025,-80.2605555556,396,61,146,375,9.870075503425052e+17,126,295
132550342.0,341,199,1,282,30.7761,-94.4211,397,146,179,388,9.870075644176051e+17,0,197
158677433.0,25,39,268,299,33.8869444444,35.5130555556,39,155,75,36,9.870075551064051e+17,143,30
164770757.0,129,317,337,140,42.697886,23.321726,336,200,25,317,9.870075550895052e+17,80,248
