ViafId,OfficialWebsite,MuseumDigitalPlaceId,TimeZone,CapitalCity,GettyThesaurusOfGeographicNamesId,CommonsCategory,GeoNamesId,CountryName,ArchInformLocationId,Country,AssociatedPeopleCategory,FlagImage,WhosOnFirstId,BirthCategory,MainCategory,OfficialName,NationalLibraryOfIsraelJ9uId,FreebaseId,LibraryOfCongressAuthorityId,OpenStreetMapRelationId,INaturalistPlaceId,GndId,DeathCategory,MusicBrainzAreaId,CoatOfArmsImage,MapsCategory
128544491.0,18,841.0,7,10,7006278.0,21,719819.0,20,3056.0,18,19,18,85633237.0,19,20,9,9.870075618085052e+17,15,12,21335.0,7399.0,36,19,7,13,20
146498911.0,28,8240.0,5,15,1000119.0,22,294640.0,21,2995.0,19,20,19,85632315.0,20,21,38,9.870075525353052e+17,17,3,1473946.0,6815.0,13,20,0,25,21
156652814.0,34,500.0,8,1,7016845.0,27,2750405.0,26,3020.0,23,14,38,85633337.0,38,26,10,9.870075503590052e+17,20,1,47796.0,7506.0,17,41,42,42,44
134334037.0,20,939.0,8,18,7006660.0,42,690791.0,42,3055.0,41,40,36,85633805.0,36,42,35,9.870075481625052e+17,32,30,60199.0,8860.0,28,38,29,37,39
138518304.0,6,13029.0,10,42,7006651.0,2,174982.0,2,2965.0,1,3,2,85632773.0,2,2,37,9.870075309789052e+17,42,44,364066.0,8433.0,40,2,19,3,2
130228708.0,4,13166.0,7,37,7006417.0,0,783754.0,0,3418.0,0,0,0,85632405.0,0,0,18,9.870075669171052e+17,41,36,53292.0,8505.0,2,0,4,2,0
138518304.0,6,13029.0,10,42,7006651.0,2,174982.0,2,2965.0,1,3,2,85632773.0,2,2,37,9.870075309789052e+17,42,44,364066.0,8433.0,40,2,19,3,2
159069376.0,31,6693.0,8,29,1000193.0,36,953987.0,36,3045.0,35,36,31,85633813.0,30,36,15,9.870075609817052e+17,40,9,87565.0,6986.0,34,32,14,19,33
157051895.0,13,20021.0,9,16,1000206.0,41,226074.0,41,6059.0,40,39,35,85632625.0,35,41,27,9.870075597772051e+17,33,29,192796.0,6968.0,27,37,3,20,38
134334037.0,20,939.0,8,18,7006660.0,42,690791.0,42,3055.0,41,40,36,85633805.0,36,42,35,9.870075481625052e+17,32,30,60199.0,8860.0,28,38,29,37,39
132441531.0,27,64.0,3,5,1000111.0,11,1814991.0,29,2977.0,28,10,39,85632695.0,11,29,41,9.870075503485052e+17,36,16,270056.0,6903.0,7,11,24,39,11
139695406.0,2,8855.0,10,4,7006646.0,4,587116.0,4,4850.0,3,5,4,85632717.0,4,4,1,9.870075676380051e+17,43,42,364110.0,8434.0,30,4,35,23,4
132440532.0,17,8379.0,8,14,1000069.0,17,660013.0,16,2983.0,14,17,15,85633143.0,16,16,19,9.870075642310052e+17,13,13,54224.0,7020.0,10,16,22,11,16
122714179.0,22,7726.0,9,22,7006657.0,5,630336.0,5,2970.0,4,42,5,85632395.0,5,5,33,9.870075676269052e+17,3,40,59065.0,7578.0,38,5,20,5,5
124251001.0,9,2568.0,8,9,1000091.0,32,798549.0,32,3033.0,31,33,27,85633745.0,26,32,21,9.870075618179052e+17,26,11,90689.0,8858.0,22,28,18,16,29
138518304.0,6,13029.0,10,42,7006651.0,2,174982.0,2,2965.0,1,3,2,85632773.0,2,2,37,9.870075309789052e+17,42,44,364066.0,8433.0,40,2,19,3,2
141826349.0,7,6418.0,7,20,7006670.0,35,3190538.0,35,2298.0,34,35,30,85633779.0,29,35,17,9.870075548974052e+17,30,33,218657.0,8228.0,24,31,16,18,32
189116956.0,25,209.0,8,7,7000084.0,19,2921044.0,18,2979.0,16,26,17,85633111.0,18,18,4,9.870075597787052e+17,14,27,51477.0,7207.0,9,18,26,12,18
132441370.0,11,6860.0,0,33,7000299.0,37,1835841.0,37,3047.0,36,37,32,85632231.0,31,37,43,9.870075547915052e+17,29,18,307756.0,6891.0,35,33,36,30,34
132441531.0,27,64.0,3,5,1000111.0,11,1814991.0,29,2977.0,28,10,39,85632695.0,11,29,41,9.870075503485052e+17,36,16,270056.0,6903.0,7,11,24,39,11
159069376.0,31,6693.0,8,29,1000193.0,36,953987.0,36,3045.0,35,36,31,85633813.0,30,36,15,9.870075609817052e+17,40,9,87565.0,6986.0,34,32,14,19,33
189116956.0,25,209.0,8,7,7000084.0,19,2921044.0,18,2979.0,16,26,17,85633111.0,18,18,4,9.870075597787052e+17,14,27,51477.0,7207.0,9,18,26,12,18
135958350.0,3,6670.0,7,13,1000066.0,14,2623032.0,13,2978.0,22,13,12,85633121.0,13,13,6,9.870075548070052e+17,44,7,50046.0,8051.0,8,13,12,38,13
133609710.0,16,2333.0,7,21,1000095.0,38,2510769.0,38,3043.0,37,38,33,85633129.0,32,38,13,9.870075525318052e+17,28,5,1311341.0,6774.0,25,34,11,33,35
168830626.0,1,2178.0,8,23,7002435.0,33,2017370.0,33,3034.0,32,30,28,85632685.0,27,33,32,9.870075309815052e+17,25,43,60189.0,7161.0,33,29,5,1,30
134334037.0,20,939.0,8,18,7006660.0,42,690791.0,42,3055.0,41,40,36,85633805.0,36,42,35,9.870075481625052e+17,32,30,60199.0,8860.0,28,38,29,37,39
141826349.0,7,6418.0,7,20,7006670.0,35,3190538.0,35,2298.0,34,35,30,85633779.0,29,35,17,9.870075548974052e+17,30,33,218657.0,8228.0,24,31,16,18,32
122714179.0,22,7726.0,9,22,7006657.0,5,630336.0,5,2970.0,4,42,5,85632395.0,5,5,33,9.870075676269052e+17,3,40,59065.0,7578.0,38,5,20,5,5
159069376.0,31,6693.0,8,29,1000193.0,36,953987.0,36,3045.0,35,36,31,85633813.0,30,36,15,9.870075609817052e+17,40,9,87565.0,6986.0,34,32,14,19,33
129679518.0,26,63.0,16,8,1000047.0,9,3469034.0,9,2974.0,8,9,9,85633009.0,9,9,20,9.870075549459052e+17,1,19,59470.0,6878.0,5,9,44,7,9
159069376.0,31,6693.0,8,29,1000193.0,36,953987.0,36,3045.0,35,36,31,85633813.0,30,36,15,9.870075609817052e+17,40,9,87565.0,6986.0,34,32,14,19,33
130890862.0,0,545.0,8,11,7016833.0,15,357994.0,14,2961.0,12,15,13,85632581.0,14,14,39,9.870075480443052e+17,12,25,1473947.0,7055.0,0,14,28,10,14
155855229.0,12,1413.0,7,25,1000088.0,29,3144096.0,28,3023.0,27,25,24,85633341.0,23,28,7,9.870075548074052e+17,21,6,1059668.0,7016.0,18,25,21,14,26
146498911.0,28,8240.0,5,15,1000119.0,22,294640.0,21,2995.0,19,20,19,85632315.0,20,21,38,9.870075525353052e+17,17,3,1473946.0,6815.0,13,20,0,25,21
157021581.0,8,5756.0,8,34,7006413.0,10,732800.0,10,2975.0,9,28,10,85633001.0,10,10,3,9.870075550520051e+17,2,31,186382.0,8241.0,6,10,2,8,10
152376980.0,15,6814.0,7,43,7006663.0,12,3202326.0,11,2297.0,10,11,11,85633229.0,12,11,16,9.870075550427052e+17,9,32,214885.0,8196.0,31,12,25,9,12
141826349.0,7,6418.0,7,20,7006670.0,35,3190538.0,35,2298.0,34,35,30,85633779.0,29,35,17,9.870075548974052e+17,30,33,218657.0,8228.0,24,31,16,18,32
128544491.0,18,841.0,7,10,7006278.0,21,719819.0,20,3056.0,18,19,18,85633237.0,19,20,9,9.870075618085052e+17,15,12,21335.0,7399.0,36,19,7,13,20
141826349.0,7,6418.0,7,20,7006670.0,35,3190538.0,35,2298.0,34,35,30,85633779.0,29,35,17,9.870075548974052e+17,30,33,218657.0,8228.0,24,31,16,18,32
139695406.0,2,8855.0,10,4,7006646.0,4,587116.0,4,4850.0,3,5,4,85632717.0,4,4,1,9.870075676380051e+17,43,42,364110.0,8434.0,30,4,35,23,4
130756130.0,0,5363.0,17,35,1000046.0,7,3923057.0,7,2972.0,6,7,7,85632623.0,7,7,5,9.870075642322052e+17,4,14,252645.0,6783.0,4,7,33,32,7
153009195.0,33,6726.0,15,19,1000090.0,31,2264397.0,31,3032.0,30,32,26,85633735.0,25,31,12,9.870075480693052e+17,24,23,295480.0,7122.0,21,27,23,15,28
168830626.0,1,2178.0,8,23,7002435.0,33,2017370.0,33,3034.0,32,30,28,85632685.0,27,33,32,9.870075309815052e+17,25,43,60189.0,7161.0,33,29,5,1,30
136038551.0,14,6475.0,2,24,7001168.0,44,3164670.0,44,935.0,43,41,42,85632187.0,40,44,25,9.870072962339052e+17,34,24,36989.0,9213.0,29,39,6,22,40
122714179.0,22,7726.0,9,22,7006657.0,5,630336.0,5,2970.0,4,42,5,85632395.0,5,5,33,9.870075676269052e+17,3,40,59065.0,7578.0,38,5,20,5,5
122714179.0,22,7726.0,9,22,7006657.0,5,630336.0,5,2970.0,4,42,5,85632395.0,5,5,33,9.870075676269052e+17,3,40,59065.0,7578.0,38,5,20,5,5
152376980.0,15,6814.0,7,43,7006663.0,12,3202326.0,11,2297.0,10,11,11,85633229.0,12,11,16,9.870075550427052e+17,9,32,214885.0,8196.0,31,12,25,9,12
141826349.0,7,6418.0,7,20,7006670.0,35,3190538.0,35,2298.0,34,35,30,85633779.0,29,35,17,9.870075548974052e+17,30,33,218657.0,8228.0,24,31,16,18,32
138518304.0,6,13029.0,10,42,7006651.0,2,174982.0,2,2965.0,1,3,2,85632773.0,2,2,37,9.870075309789052e+17,42,44,364066.0,8433.0,40,2,19,3,2
264091107.0,35,330.0,7,27,1000070.0,18,3017382.0,17,2984.0,15,18,16,85633147.0,17,17,24,9.870075525332051e+17,37,4,2202162.0,6753.0,12,17,1,0,17
132211363.0,0,6502.0,9,0,7000489.0,16,337996.0,15,6010.0,13,16,14,85632257.0,15,15,28,9.870075548289052e+17,7,15,192800.0,6846.0,1,15,31,24,15
156652814.0,34,500.0,8,1,7016845.0,27,2750405.0,26,3020.0,23,14,38,85633337.0,38,26,10,9.870075503590052e+17,20,1,47796.0,7506.0,17,41,42,42,44
122714179.0,22,7726.0,9,22,7006657.0,5,630336.0,5,2970.0,4,42,5,85632395.0,5,5,33,9.870075676269052e+17,3,40,59065.0,7578.0,38,5,20,5,5
139695406.0,2,8855.0,10,4,7006646.0,4,587116.0,4,4850.0,3,5,4,85632717.0,4,4,1,9.870075676380051e+17,43,42,364110.0,8434.0,30,4,35,23,4
141810140.0,0,908.0,2,40,7006366.0,30,798544.0,30,3031.0,29,29,25,85633723.0,24,30,23,9.870075550897052e+17,23,20,49715.0,7800.0,20,26,40,36,27
151202876.0,36,1798.0,7,6,7006669.0,34,6290252.0,34,12205.0,33,34,29,85633755.0,28,34,34,9.870075576176051e+17,31,37,1741311.0,7147.0,23,30,9,17,31
156652814.0,34,500.0,8,1,7016845.0,27,2750405.0,26,3020.0,23,14,38,85633337.0,38,26,10,9.870075503590052e+17,20,1,47796.0,7506.0,17,41,42,42,44
155855229.0,12,1413.0,7,25,1000088.0,29,3144096.0,28,3023.0,27,25,24,85633341.0,23,28,7,9.870075548074052e+17,21,6,1059668.0,7016.0,18,25,21,14,26
151202876.0,36,1798.0,7,6,7006669.0,34,6290252.0,34,12205.0,33,34,29,85633755.0,28,34,34,9.870075576176051e+17,31,37,1741311.0,7147.0,23,30,9,17,31
132440532.0,17,8379.0,8,14,1000069.0,17,660013.0,16,2983.0,14,17,15,85633143.0,16,16,19,9.870075642310052e+17,13,13,54224.0,7020.0,10,16,22,11,16
264091107.0,35,330.0,7,27,1000070.0,18,3017382.0,17,2984.0,15,18,16,85633147.0,17,17,24,9.870075525332051e+17,37,4,2202162.0,6753.0,12,17,1,0,17
157021581.0,8,5756.0,8,34,7006413.0,10,732800.0,10,2975.0,9,28,10,85633001.0,10,10,3,9.870075550520051e+17,2,31,186382.0,8241.0,6,10,2,8,10
132441531.0,27,64.0,3,5,1000111.0,11,1814991.0,29,2977.0,28,10,39,85632695.0,11,29,41,9.870075503485052e+17,36,16,270056.0,6903.0,7,11,24,39,11
153009195.0,33,6726.0,15,19,1000090.0,31,2264397.0,31,3032.0,30,32,26,85633735.0,25,31,12,9.870075480693052e+17,24,23,295480.0,7122.0,21,27,23,15,28
138363788.0,19,11615.0,12,17,1000132.0,26,1282988.0,25,3019.0,24,23,22,85632465.0,40,25,40,9.870075503455052e+17,6,17,184633.0,7335.0,16,23,27,28,24
156652814.0,34,500.0,8,1,7016845.0,27,2750405.0,26,3020.0,23,14,38,85633337.0,38,26,10,9.870075503590052e+17,20,1,47796.0,7506.0,17,41,42,42,44
189116956.0,25,209.0,8,7,7000084.0,19,2921044.0,18,2979.0,16,26,17,85633111.0,18,18,4,9.870075597787052e+17,14,27,51477.0,7207.0,9,18,26,12,18
122714179.0,22,7726.0,9,22,7006657.0,5,630336.0,5,2970.0,4,42,5,85632395.0,5,5,33,9.870075676269052e+17,3,40,59065.0,7578.0,38,5,20,5,5
139695406.0,2,8855.0,10,4,7006646.0,4,587116.0,4,4850.0,3,5,4,85632717.0,4,4,1,9.870075676380051e+17,43,42,364110.0,8434.0,30,4,35,23,4
151202876.0,36,1798.0,7,6,7006669.0,34,6290252.0,34,12205.0,33,34,29,85633755.0,28,34,34,9.870075576176051e+17,31,37,1741311.0,7147.0,23,30,9,17,31
130168302.0,38,2312.0,19,41,7012149.0,43,6252001.0,43,3058.0,42,2,41,85633793.0,39,43,29,9.870072691397052e+17,35,2,148838.0,1.0,37,42,13,35,43
153009195.0,33,6726.0,15,19,1000090.0,31,2264397.0,31,3032.0,30,32,26,85633735.0,25,31,12,9.870075480693052e+17,24,23,295480.0,7122.0,21,27,23,15,28
137159957.0,24,2407.0,7,28,1001780.0,13,3077311.0,12,3051.0,11,12,37,85633105.0,37,12,31,9.870075652515052e+17,8,39,51684.0,8264.0,42,40,15,21,41
157021581.0,8,5756.0,8,34,7006413.0,10,732800.0,10,2975.0,9,28,10,85633001.0,10,10,3,9.870075550520051e+17,2,31,186382.0,8241.0,6,10,2,8,10
132211363.0,0,6502.0,9,0,7000489.0,16,337996.0,15,6010.0,13,16,14,85632257.0,15,15,28,9.870075548289052e+17,7,15,192800.0,6846.0,1,15,31,24,15
155855229.0,12,1413.0,7,25,1000088.0,29,3144096.0,28,3023.0,27,25,24,85633341.0,23,28,7,9.870075548074052e+17,21,6,1059668.0,7016.0,18,25,21,14,26
132441531.0,27,64.0,3,5,1000111.0,11,1814991.0,29,2977.0,28,10,39,85632695.0,11,29,41,9.870075503485052e+17,36,16,270056.0,6903.0,7,11,24,39,11
130168302.0,38,2312.0,19,41,7012149.0,43,6252001.0,43,3058.0,42,2,41,85633793.0,39,43,29,9.870072691397052e+17,35,2,148838.0,1.0,37,42,13,35,43
141810140.0,0,908.0,2,40,7006366.0,30,798544.0,30,3031.0,29,29,25,85633723.0,24,30,23,9.870075550897052e+17,23,20,49715.0,7800.0,20,26,40,36,27
141826349.0,7,6418.0,7,20,7006670.0,35,3190538.0,35,2298.0,34,35,30,85633779.0,29,35,17,9.870075548974052e+17,30,33,218657.0,8228.0,24,31,16,18,32
132211363.0,0,6502.0,9,0,7000489.0,16,337996.0,15,6010.0,13,16,14,85632257.0,15,15,28,9.870075548289052e+17,7,15,192800.0,6846.0,1,15,31,24,15
139695406.0,2,8855.0,10,4,7006646.0,4,587116.0,4,4850.0,3,5,4,85632717.0,4,4,1,9.870075676380051e+17,43,42,364110.0,8434.0,30,4,35,23,4
122714179.0,22,7726.0,9,22,7006657.0,5,630336.0,5,2970.0,4,42,5,85632395.0,5,5,33,9.870075676269052e+17,3,40,59065.0,7578.0,38,5,20,5,5
168830626.0,1,2178.0,8,23,7002435.0,33,2017370.0,33,3034.0,32,30,28,85632685.0,27,33,32,9.870075309815052e+17,25,43,60189.0,7161.0,33,29,5,1,30
129679518.0,26,63.0,16,8,1000047.0,9,3469034.0,9,2974.0,8,9,9,85633009.0,9,9,20,9.870075549459052e+17,1,19,59470.0,6878.0,5,9,44,7,9
155855229.0,12,1413.0,7,25,1000088.0,29,3144096.0,28,3023.0,27,25,24,85633341.0,23,28,7,9.870075548074052e+17,21,6,1059668.0,7016.0,18,25,21,14,26
264091107.0,35,330.0,7,27,1000070.0,18,3017382.0,17,2984.0,15,18,16,85633147.0,17,17,24,9.870075525332051e+17,37,4,2202162.0,6753.0,12,17,1,0,17
130168302.0,38,2312.0,19,41,7012149.0,43,6252001.0,43,3058.0,42,2,41,85633793.0,39,43,29,9.870072691397052e+17,35,2,148838.0,1.0,37,42,13,35,43
137159957.0,24,2407.0,7,28,1001780.0,13,3077311.0,12,3051.0,11,12,37,85633105.0,37,12,31,9.870075652515052e+17,8,39,51684.0,8264.0,42,40,15,21,41
159069376.0,31,6693.0,8,29,1000193.0,36,953987.0,36,3045.0,35,36,31,85633813.0,30,36,15,9.870075609817052e+17,40,9,87565.0,6986.0,34,32,14,19,33
130168302.0,38,2312.0,19,41,7012149.0,43,6252001.0,43,3058.0,42,2,41,85633793.0,39,43,29,9.870072691397052e+17,35,2,148838.0,1.0,37,42,13,35,43
146498911.0,28,8240.0,5,15,1000119.0,22,294640.0,21,2995.0,19,20,19,85632315.0,20,21,38,9.870075525353052e+17,17,3,1473946.0,6815.0,13,20,0,25,21
316750432.0,30,14372.0,13,36,1000141.0,39,1668284.0,39,3049.0,38,27,40,85632403.0,33,39,42,9.870075619346052e+17,27,22,449220.0,7887.0,11,35,8,40,36
137159957.0,24,2407.0,7,28,1001780.0,13,3077311.0,12,3051.0,11,12,37,85633105.0,37,12,31,9.870075652515052e+17,8,39,51684.0,8264.0,42,40,15,21,41
264091107.0,35,330.0,7,27,1000070.0,18,3017382.0,17,2984.0,15,18,16,85633147.0,17,17,24,9.870075525332051e+17,37,4,2202162.0,6753.0,12,17,1,0,17
157051895.0,13,20021.0,9,16,1000206.0,41,226074.0,41,6059.0,40,39,35,85632625.0,35,41,27,9.870075597772051e+17,33,29,192796.0,6968.0,27,37,3,20,38
129679518.0,26,63.0,16,8,1000047.0,9,3469034.0,9,2974.0,8,9,9,85633009.0,9,9,20,9.870075549459052e+17,1,19,59470.0,6878.0,5,9,44,7,9
132441370.0,11,6860.0,0,33,7000299.0,37,1835841.0,37,3047.0,36,37,32,85632231.0,31,37,43,9.870075547915052e+17,29,18,307756.0,6891.0,35,33,36,30,34
132441531.0,27,64.0,3,5,1000111.0,11,1814991.0,29,2977.0,28,10,39,85632695.0,11,29,41,9.870075503485052e+17,36,16,270056.0,6903.0,7,11,24,39,11
189116956.0,25,209.0,8,7,7000084.0,19,2921044.0,18,2979.0,16,26,17,85633111.0,18,18,4,9.870075597787052e+17,14,27,51477.0,7207.0,9,18,26,12,18
168830626.0,1,2178.0,8,23,7002435.0,33,2017370.0,33,3034.0,32,30,28,85632685.0,27,33,32,9.870075309815052e+17,25,43,60189.0,7161.0,33,29,5,1,30
152361066.0,10,197.0,4,31,1000080.0,23,3175395.0,22,2996.0,20,21,20,85633253.0,21,22,14,9.870075549582052e+17,16,8,365331.0,6973.0,14,21,37,26,22
129679518.0,26,63.0,16,8,1000047.0,9,3469034.0,9,2974.0,8,9,9,85633009.0,9,9,20,9.870075549459052e+17,1,19,59470.0,6878.0,5,9,44,7,9
151202876.0,36,1798.0,7,6,7006669.0,34,6290252.0,34,12205.0,33,34,29,85633755.0,28,34,34,9.870075576176051e+17,31,37,1741311.0,7147.0,23,30,9,17,31
128544491.0,18,841.0,7,10,7006278.0,21,719819.0,20,3056.0,18,19,18,85633237.0,19,20,9,9.870075618085052e+17,15,12,21335.0,7399.0,36,19,7,13,20
141810140.0,0,908.0,2,40,7006366.0,30,798544.0,30,3031.0,29,29,25,85633723.0,24,30,23,9.870075550897052e+17,23,20,49715.0,7800.0,20,26,40,36,27
159069376.0,31,6693.0,8,29,1000193.0,36,953987.0,36,3045.0,35,36,31,85633813.0,30,36,15,9.870075609817052e+17,40,9,87565.0,6986.0,34,32,14,19,33
