ViafId,OfficialWebsite,MuseumDigitalPlaceId,TimeZone,CapitalCity,GettyThesaurusOfGeographicNamesId,CommonsCategory,GeoNamesId,CountryName,ArchInformLocationId,Country,AssociatedPeopleCategory,FlagImage,WhosOnFirstId,BirthCategory,MainCategory,OfficialName,NationalLibraryOfIsraelJ9uId,FreebaseId,LibraryOfCongressAuthorityId,OpenStreetMapRelationId,INaturalistPlaceId,GndId,DeathCategory,MusicBrainzAreaId,CoatOfArmsImage,MapsCategory
153611709.0,129,,10,22,1002689.0,100,4518598.0,46,20218.0,71,69,103,,56,99,41,9.870075502932051e+17,127,85,104782.0,1695.0,115,68,67,117,59
135958350.0,31,6670.0,12,21,1000066.0,42,2623032.0,24,2978.0,48,2,29,85633121.0,20,40,29,9.870075548070052e+17,141,34,50046.0,8051.0,22,26,25,97,25
237298336.0,114,2019.0,12,55,7007557.0,18,7285212.0,41,1499.0,10,20,24,101748453.0,6,17,7,9.870075310769052e+17,112,50,1682378.0,,15,11,85,126,8
134909633.0,137,77850.0,13,55,,90,702569.0,44,,108,58,115,101752883.0,47,88,82,9.870075644388051e+17,38,106,1951964.0,47340.0,95,58,92,82,50
148933771.0,111,10483.0,12,26,7003743.0,30,2661739.0,41,2687.0,97,12,23,85682353.0,95,5,41,9.870075620083052e+17,23,97,1686649.0,12660.0,11,5,81,125,98
133922596.0,84,,9,88,,150,470263.0,35,,102,122,121,890479609.0,103,149,41,,132,14,,43519.0,115,110,67,121,98
137159957.0,118,2407.0,12,61,1001780.0,38,3077311.0,14,3051.0,68,1,85,85633105.0,94,36,65,9.870075652515052e+17,14,113,51684.0,8264.0,88,108,32,55,95
165164043.0,3,36279.0,4,36,1000340.0,29,3055744.0,20,12232.0,40,28,22,85684859.0,13,27,14,9.870075618086052e+17,63,43,22260.0,10763.0,86,110,54,3,16
148299018.0,26,1009.0,12,55,7006465.0,24,3060972.0,36,1671.0,12,24,20,1108800123.0,9,22,11,9.870075549258052e+17,3,73,1702499.0,,1,15,90,11,12
140306806.0,0,71174.0,10,53,,124,,38,,93,115,87,,103,122,87,9.870072673307052e+17,15,79,,,93,110,67,56,98
