db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
79114,225,1,1,0.0012973420089110732,0.9977355003356934,0.0003815474919974804,0.0005855103954672813
84208,0,3,3,3.9919811456456955e-07,0.0001379691093461588,3.0323494115691574e-07,0.9998612403869629
84208,1,3,3,8.85653844306944e-06,0.0004660663544200361,1.3230717740952969e-05,0.9995118379592896
84208,2,1,1,0.000642696104478091,0.9972273707389832,0.000633479852695018,0.001496439566835761
84208,3,1,1,9.54794668359682e-05,0.9995997548103333,0.00011749239638447762,0.00018735273624770343
84208,4,1,1,0.0030478513799607754,0.9768711924552917,0.015855003148317337,0.004225884098559618
84208,5,1,1,0.0001307937054662034,0.9994713664054871,0.00015858445840422064,0.0002392303285887465
84208,6,1,1,0.0018765419954434037,0.984187126159668,0.00300155789591372,0.01093478687107563
84208,7,2,3,0.013198276050388813,0.2880230247974396,0.021365828812122345,0.6774128675460815
84208,8,1,1,0.00047373180859722197,0.9982670545578003,0.0004289250646252185,0.0008302422356791794
