db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
79114,216,1,1,1.4393853234651033e-05,0.9999628067016602,8.404319487453904e-06,1.4462445506069344e-05
79114,217,1,1,7.435600855387747e-05,0.9998131394386292,4.478960545384325e-05,6.768519233446568e-05
79114,218,1,1,1.4393853234651033e-05,0.9999628067016602,8.404319487453904e-06,1.4462445506069344e-05
79114,219,1,1,7.403329072985798e-05,0.9997922778129578,5.431702811620198e-05,7.932181324576959e-05
79114,220,1,1,0.0025292651262134314,0.9949349761009216,0.00030953920213505626,0.0022261945996433496
79114,221,1,1,2.7171203328180127e-05,0.9999070167541504,2.7813108317786828e-05,3.8039113860577345e-05
79114,222,1,1,7.435600855387747e-05,0.9998131394386292,4.478960545384325e-05,6.768519233446568e-05
79114,223,1,1,8.322150824824348e-05,0.9997932314872742,9.291878814110532e-05,3.068192381761037e-05
79114,224,1,1,0.00013198786473367363,0.9996250867843628,0.00013214796490501612,0.00011071869812440127
79114,225,1,1,7.677360554225743e-05,0.9998366832733154,3.620550342020579e-05,5.026477811043151e-05
84208,0,1,1,0.00014308381651062518,0.9994722008705139,0.00021400683908723295,0.00017072334594558924
84208,1,1,3,0.0038778497837483883,0.04569481313228607,0.006035598926246166,0.9443917870521545
84208,2,2,3,0.001548788626678288,0.024542560800909996,0.049229223281145096,0.9246793389320374
84208,3,1,1,0.0008080258849076927,0.9957179427146912,0.002173972548916936,0.0013001516927033663
84208,4,1,1,0.004732677713036537,0.979357898235321,0.00501322653144598,0.010896132327616215
84208,5,1,1,0.0005286837695166469,0.9980775117874146,0.0008021012763492763,0.0005917054950259626
84208,6,3,3,3.564729922800325e-06,0.00037562448414973915,1.96098681044532e-05,0.9996013045310974
84208,7,3,3,5.312118901201757e-06,0.0003801570273935795,5.269023313303478e-05,0.9995618462562561
84208,8,1,1,0.00014308381651062518,0.9994722008705139,0.00021400683908723295,0.00017072334594558924
