db_id,index,y_true,y_pred,prob_0,prob_1,prob_2,prob_3
79114,223,1,1,0.0007217111415229738,0.9976592063903809,0.0007336440030485392,0.0008854660554789007
79114,224,2,2,1.6231071640504524e-05,0.0004252060316503048,0.9995560050010681,2.5628876301198034e-06
79114,225,1,1,6.693721661577001e-05,0.9998072981834412,5.9393867559265345e-05,6.634191959165037e-05
84208,0,1,1,0.00428906362503767,0.9889710545539856,0.004937885794788599,0.0018020516727119684
84208,1,1,1,0.0006577390595339239,0.9984403252601624,0.0003308157029096037,0.0005710708210244775
84208,2,3,3,0.024844268336892128,0.3205011785030365,0.12756755948066711,0.5270869731903076
84208,3,1,1,0.00038675894029438496,0.9987362027168274,0.00024780110106803477,0.0006292135221883655
84208,4,2,1,0.07078250497579575,0.5950735211372375,0.25532642006874084,0.07881757616996765
84208,5,1,3,0.004618068225681782,0.08587777614593506,0.011368554085493088,0.8981356620788574
84208,6,1,1,0.036456406116485596,0.5040502548217773,0.03916783258318901,0.42032551765441895
84208,7,1,1,0.00032517025829292834,0.9992265701293945,0.00013831879186909646,0.00030999217415228486
84208,8,3,3,1.0843762083823094e-06,0.0003326536971144378,5.245456122793257e-05,0.9996138215065002
